Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
299.21,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.27,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.06,-0.07,9.78,0.38,-0.31,-0.06,43.75,15.50,15.69,0.63,-0.26,0.68,0.29,130.38,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.22,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.08,-0.03,9.80,-0.12,-0.25,0.00,43.75,15.50,15.69,0.63,-0.26,0.68,0.29,130.38,85.71,175.90,0.00,0.00,0.00,0.00,0.00

299.23,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.13,-0.14,9.79,-0.50,-0.06,-0.12,45.19,15.88,16.38,0.63,-0.26,0.68,0.29,130.38,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.24,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.07,-0.11,9.79,-0.56,0.00,0.12,45.19,15.88,16.38,0.63,-0.26,0.68,0.29,130.38,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.25,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.05,-0.08,9.82,-0.62,0.06,0.00,45.19,15.88,16.38,0.63,-0.26,0.68,0.29,130.37,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.26,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.03,-0.01,9.77,-1.50,-0.12,0.06,45.19,15.88,16.38,0.63,-0.26,0.68,0.29,130.37,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.27,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.71,101760.98,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.04,0.04,9.79,-1.50,-0.12,0.06,45.19,15.88,16.38,0.63,-0.26,0.68,0.29,130.32,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.28,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101763.09,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.09,0.00,9.80,-2.75,0.00,0.19,45.56,15.50,14.50,0.63,-0.26,0.68,0.29,130.32,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.10,-0.02,9.78,-3.31,0.12,0.00,45.56,15.50,14.50,0.63,-0.26,0.67,0.29,130.25,85.71,175.85,0.00,0.00,0.00,0.00,0.00
299.29,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.08,-0.06,9.79,-2.62,0.31,0.19,45.56,15.50,14.50,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.30,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.00,-0.01,9.79,-1.31,0.12,0.25,45.56,15.50,14.50,0.63,-0.26,0.67,0.29,130.32,85.71,175.96,0.00,0.00,0.00,0.00,0.00
299.31,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.00,-0.01,9.79,0.00,0.19,0.31,45.56,15.50,14.50,0.63,-0.26,0.67,0.29,130.32,85.71,175.96,0.00,0.00,0.00,0.00,0.00
299.32,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.03,-0.00,9.78,0.00,0.19,0.31,45.19,13.69,16.06,0.63,-0.26,0.67,0.29,130.23,85.71,175.87,0.00,0.00,0.00,0.00,0.00
299.33,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.03,0.01,9.82,1.38,0.06,0.31,45.19,13.69,16.06,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.34,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.85,101762.67,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.05,-0.01,9.80,1.31,0.19,0.19,45.19,13.69,16.06,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.35,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.09,-0.00,9.79,0.69,0.12,0.00,45.19,13.69,16.06,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.10,-0.03,9.80,0.12,0.19,0.06,45.19,13.69,16.06,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.13,-0.08,9.79,0.12,0.19,0.06,44.75,15.88,16.75,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.10,-0.12,9.78,-0.12,-0.06,0.06,44.75,15.88,16.75,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.04,-0.12,9.81,0.50,-0.19,0.06,44.75,15.88,16.75,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.40,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.62,101759.88,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.00,-0.07,9.80,0.75,-0.25,0.06,44.75,15.88,16.75,0.63,-0.26,0.68,0.29,130.29,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.41,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.02,-0.05,9.77,0.38,-0.12,0.19,44.75,15.88,16.75,0.63,-0.26,0.68,0.29,130.29,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.11,-0.02,9.78,0.38,-0.12,0.19,44.50,15.06,16.38,0.63,-0.26,0.68,0.29,130.29,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.43,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.17,-0.04,9.80,-1.75,-0.06,-0.19,44.50,15.06,16.38,0.63,-0.26,0.67,0.29,130.34,85.71,175.94,0.00,0.00,0.00,0.00,0.00
299.44,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.06,-0.06,9.80,-2.56,-0.31,-0.06,44.50,15.06,16.38,0.63,-0.26,0.67,0.29,130.23,85.71,175.87,0.00,0.00,0.00,0.00,0.00
299.45,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.03,-0.05,9.81,-2.19,-0.06,0.12,44.50,15.06,16.38,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.46,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.86,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.08,-0.07,9.77,-0.88,0.12,0.12,44.50,15.06,16.38,0.63,-0.26,0.67,0.29,130.25,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.47,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.77,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.17,-0.11,9.81,-0.88,0.12,0.12,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.25,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.48,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.08,-0.07,9.84,0.88,-0.44,-0.19,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.49,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.02,-0.02,9.79,0.50,-0.38,-0.12,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.50,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.01,-0.00,9.78,-0.50,-0.06,0.00,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.51,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,-0.02,-0.04,9.82,-1.75,-0.12,0.06,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.27,85.71,175.95,0.00,0.00,0.00,0.00,0.00
299.52,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.00,-0.07,9.82,-1.75,-0.12,0.06,45.19,14.69,14.50,0.63,-0.26,0.67,0.29,130.20,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.53,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.83,101762.33,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.07,-0.07,9.78,-2.44,-0.31,-0.06,45.56,13.69,15.25,0.63,-0.26,0.67,0.29,130.20,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.54,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.91,101763.38,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.26,-0.02,9.77,-2.50,-0.06,-0.12,45.56,13.69,15.25,0.63,-0.26,0.67,0.29,130.19,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.91,101763.38,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.23,0.03,9.80,-2.12,-0.38,0.12,45.56,13.69,15.25,0.63,-0.26,0.67,0.29,130.18,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.91,101763.38,18.87,-758755520.00,390772544.00,-8.59,2.22,-0.25,5.51,0.00,18,0.06,0.06,9.79,-1.19,0.00,0.44,45.56,13.69,15.25,0.63,-0.26,0.67,0.29,130.17,85.71,175.93,0.00,0.00,0.00,0.00,0.00
299.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.91,101763.38,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.08,0.07,9.79,-0.31,0.38,0.44,45.56,13.69,15.25,0.63,-0.26,0.67,0.29,130.17,85.71,175.93,0.00,0.00,0.00,0.00,0.00
299.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.15,0.10,9.76,-1.31,-0.50,-0.19,45.56,15.06,16.38,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.12,0.10,9.79,-1.38,-0.19,0.06,45.56,15.06,16.38,0.63,-0.26,0.67,0.29,130.21,85.71,175.89,0.00,0.00,0.00,0.00,0.00
299.75,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.04,0.09,9.78,-1.31,-0.06,0.00,45.56,15.06,16.38,0.63,-0.26,0.67,0.29,130.26,85.71,175.96,0.00,0.00,0.00,0.00,0.00
299.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.00,-0.00,9.82,-0.75,-0.06,0.00,45.56,15.06,16.38,0.63,-0.26,0.67,0.29,130.20,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.00,-0.00,9.82,0.06,0.12,-0.12,45.19,16.19,15.69,0.63,-0.26,0.67,0.29,130.20,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.78,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.07,-0.05,9.80,1.81,-0.06,-0.25,45.19,16.19,15.69,0.63,-0.26,0.67,0.29,130.27,85.71,175.95,0.00,0.00,0.00,0.00,0.00
299.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.48,18.88,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.02,-0.07,9.78,3.12,-0.19,0.06,45.19,16.19,15.69,0.63,-0.26,0.67,0.29,130.22,85.71,175.88,0.00,0.00,0.00,0.00,0.00
299.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.00,-0.10,9.77,3.38,-0.06,-0.06,45.19,16.19,15.69,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.02,-0.06,9.80,2.50,-0.12,-0.19,45.19,16.19,15.69,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.03,-0.07,9.78,2.50,-0.12,-0.19,45.19,14.69,16.06,0.63,-0.26,0.68,0.29,130.35,85.71,175.93,0.00,0.00,0.00,0.00,0.00
299.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.06,-0.09,9.79,-0.38,0.06,0.12,45.19,14.69,16.06,0.63,-0.26,0.68,0.29,130.35,85.71,175.93,0.00,0.00,0.00,0.00,0.00
299.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.19,-0.04,9.78,-1.19,0.00,0.12,45.19,14.69,16.06,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.85,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.73,101761.19,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.16,-0.02,9.79,-1.38,0.19,0.12,45.19,14.69,16.06,0.63,-0.26,0.67,0.29,130.27,85.71,175.89,0.00,0.00,0.00,0.00,0.00
299.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.15,0.01,9.80,-0.81,0.06,0.31,45.19,14.69,16.06,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.87,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.05,-0.00,9.80,-0.81,0.06,0.31,45.56,14.69,13.75,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.12,0.04,9.79,-0.06,0.25,0.31,45.56,14.69,13.75,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.11,0.05,9.79,-0.12,-0.06,0.19,45.56,14.69,13.75,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.18,0.05,9.79,-0.25,0.06,0.06,45.56,14.69,13.75,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.91,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.15,0.02,9.80,-0.19,0.25,-0.12,45.56,14.69,13.75,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.82,101762.30,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.15,-0.06,9.80,-0.19,0.25,-0.12,45.19,15.06,15.69,0.63,-0.26,0.67,0.29,130.30,85.71,175.92,0.00,0.00,0.00,0.00,0.00
299.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.03,-0.10,9.80,0.50,0.25,-0.25,45.19,15.06,15.69,0.63,-0.26,0.67,0.29,130.31,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.94,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.07,-0.07,9.79,2.44,-0.12,-0.12,45.19,15.06,15.69,0.63,-0.26,0.68,0.29,130.32,85.71,175.90,0.00,0.00,0.00,0.00,0.00
299.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.07,-0.04,9.79,2.81,0.12,-0.06,45.19,15.06,15.69,0.63,-0.26,0.68,0.29,130.33,85.71,175.89,0.00,0.00,0.00,0.00,0.00
299.96,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.01,-0.05,9.79,2.25,0.00,0.06,45.19,15.06,15.69,0.63,-0.26,0.68,0.29,130.37,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.97,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.07,-0.05,9.81,2.25,0.00,0.06,45.19,15.06,15.69,0.63,-0.26,0.68,0.29,130.37,85.71,175.91,0.00,0.00,0.00,0.00,0.00
299.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.10,-0.13,9.79,1.31,0.00,0.00,44.75,15.06,16.00,0.63,-0.26,0.68,0.29,130.44,85.71,175.96,0.00,0.00,0.00,0.00,0.00
299.99,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.74,101761.25,18.87,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.10,-0.11,9.78,-0.12,0.12,0.12,44.75,15.06,16.00,0.63,-0.26,0.68,0.29,130.44,85.71,175.96,0.00,0.00,0.00,0.00,0.00
300.00,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.14,-0.18,9.82,-0.88,0.00,-0.06,44.75,15.06,16.00,0.63,-0.26,0.68,0.29,130.41,85.71,175.93,0.00,0.00,0.00,0.00,0.00
300.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.18,-0.22,9.82,-1.44,0.00,0.12,44.75,15.06,16.00,0.63,-0.26,0.68,0.29,130.37,85.71,175.91,0.00,0.00,0.00,0.00,0.00
300.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.14,-0.24,9.79,-1.56,0.00,-0.06,44.75,15.06,16.00,0.63,-0.26,0.68,0.29,130.54,85.70,176.09,0.00,0.00,0.00,0.00,0.00
300.03,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.08,-0.19,9.81,-1.69,-0.31,0.00,45.56,15.06,15.69,0.63,-0.26,0.68,0.29,130.62,85.70,176.19,0.00,0.00,0.00,0.00,0.00
300.03,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,-0.08,-0.19,9.81,-1.44,-0.56,0.06,45.56,15.06,15.69,0.63,-0.26,0.68,0.29,130.64,85.70,176.23,0.00,0.00,0.00,0.00,0.00
300.04,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,0.07,9.80,-1.50,-0.44,0.00,45.56,15.06,15.69,0.63,-0.26,0.68,0.29,130.60,85.70,176.21,0.00,0.00,0.00,0.00,0.00
300.05,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.11,101209.52,15.45,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.09,0.09,9.78,-1.50,-0.44,0.12,45.56,15.06,15.69,0.63,-0.26,0.68,0.29,130.63,85.70,176.24,0.00,0.00,0.00,0.00,0.00

300.06,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.77,15.48,-758755520.00,390772544.00,-8.60,2.24,-0.23,5.51,0.00,18,0.11,0.13,9.76,-1.44,-0.12,0.19,45.56,15.06,15.69,0.63,-0.26,0.68,0.29,130.53,85.70,176.16,0.00,0.00,0.00,0.00,0.00
