timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]18.93,6.44,Coasting,6.44,0.00,-0.03,-21.20,3.08,0.41,-17.99,535.3808511,-479.3555964,1881.83,0.57,-0.41,-0.63,-0.33,1881.83
[][]19.04,6.55,Coasting,6.55,0.00,-1.88,-21.72,0.99,-1.25,-26.65,536.5921852,-478.9625657,1898.10,0.61,-0.34,-0.67,-0.26,1898.10
[][]19.15,6.66,Coasting,6.66,0.00,0.67,-20.51,0.71,-1.02,-22.25,536.2777127,-478.7094495,1919.79,0.63,-0.27,-0.70,-0.19,1919.79
[][]19.25,6.76,Coasting,6.76,0.00,0.35,-20.68,0.18,-0.84,-21.58,536.1142126,-478.6405538,1932.95,0.65,-0.20,-0.73,-0.12,1932.95
[][]19.36,6.87,Coasting,6.87,0.00,0.15,-21.20,-0.13,-0.69,-21.02,535.9395272,-478.6379466,1947.78,0.66,-0.12,-0.74,-0.04,1947.78
[][]19.47,6.98,Coasting,6.98,0.00,0.51,-20.55,-0.46,-0.33,-19.59,535.7061727,-478.6018948,1964.42,0.66,-0.04,-0.75,0.03,1964.42
[][]19.58,7.09,Coasting,7.09,0.00,0.02,-21.23,-1.80,-0.20,-19.65,535.1899038,-478.4930039,1979.82,0.65,0.04,-0.75,0.10,1979.82
[][]19.69,7.20,Coasting,7.20,0.00,-0.69,-20.59,0.94,-0.13,-19.52,539.7266249,-477.4109904,1997.96,0.64,0.13,-0.74,0.18,1997.96
[][]19.80,7.31,Coasting,7.31,0.00,-1.56,-20.03,2.34,-0.95,-20.63,543.9036064,-476.8330977,2017.10,0.62,0.20,-0.72,0.25,2017.10
[][]19.91,7.42,Coasting,7.42,0.00,0.43,-19.66,2.65,-0.22,-23.43,547.0458277,-476.4896097,2035.89,0.59,0.26,-0.69,0.31,2035.89
[][]20.02,7.53,Coasting,7.53,0.00,-0.05,-19.09,0.19,-0.06,-29.01,548.3726950,-476.0449473,2048.10,0.56,0.33,-0.66,0.38,2048.10
[][]20.12,7.63,Coasting,7.63,0.00,-0.49,-19.18,-0.16,-0.04,-24.16,548.3204280,-475.7898128,2069.08,0.53,0.39,-0.62,0.43,2069.08
[][]20.23,7.74,Coasting,7.74,0.00,-1.79,-18.66,-0.63,-0.40,-22.22,548.2271369,-475.6823099,2083.60,0.48,0.45,-0.58,0.48,2083.60
[][]20.34,7.85,Coasting,7.85,0.00,-1.62,-18.88,-1.10,-0.89,-22.26,548.0136779,-475.7357715,2093.52,0.44,0.51,-0.53,0.52,2093.52
[][]20.44,7.95,Coasting,7.95,0.00,-2.31,-19.62,-1.02,-1.79,-21.52,547.7407494,-476.0316159,2105.92,0.38,0.56,-0.48,0.56,2105.92
[][]20.55,8.06,Coasting,8.06,-1.29,-2.64,-18.32,-1.56,-2.94,-20.73,547.4074792,-476.6919134,2117.72,0.34,0.60,-0.42,0.59,2117.72
[][]20.65,8.16,Coasting,8.16,0.00,-1.39,-18.68,-2.11,-3.29,-19.91,546.9237797,-477.5116103,2132.49,0.28,0.63,-0.36,0.62,2132.49
[][]20.78,8.29,Coasting,8.29,0.00,-0.11,-18.45,-1.05,-1.75,-20.00,551.5251858,-475.7656368,2149.71,0.21,0.67,-0.29,0.65,2149.71
[][]20.89,8.40,Coasting,8.40,0.00,-1.79,-18.37,-0.56,-2.09,-21.97,554.9275354,-474.3255829,2167.16,0.16,0.69,-0.23,0.67,2167.16
[][]21.00,8.51,Coasting,8.51,0.00,-0.65,-18.66,-0.82,-1.74,-27.33,557.0277650,-473.4939126,2179.13,0.09,0.71,-0.15,0.68,2179.13
[][]21.10,8.61,Coasting,8.61,0.00,-0.70,-18.25,-0.54,-1.44,-22.40,558.2094084,-472.3881139,2199.22,0.02,0.72,-0.08,0.69,2199.22
[][]21.21,8.72,Coasting,8.72,0.00,-1.71,-18.94,-0.36,-1.55,-20.58,558.8287384,-471.9141358,2213.12,-0.05,0.73,0.00,0.68,2213.12
[][]21.31,8.82,Coasting,8.82,0.00,-1.38,-18.47,-0.59,-1.73,-20.40,559.1941040,-471.7624989,2223.04,-0.11,0.73,0.06,0.67,2223.04
[][]21.42,8.93,Coasting,8.93,0.00,-1.66,-18.45,-0.82,-2.12,-20.25,559.3623140,-471.8550192,2232.98,-0.17,0.72,0.14,0.66,2232.98
[][]21.53,9.04,Coasting,9.04,0.00,-2.04,-17.73,-0.68,-2.75,-19.36,559.4518887,-472.1824289,2244.32,-0.24,0.70,0.21,0.64,2244.32
[][]21.64,9.15,Coasting,9.15,0.00,-0.98,-17.81,-1.03,-2.73,-19.52,559.4730622,-472.5744276,2255.67,-0.30,0.68,0.28,0.61,2255.67
[][]21.74,9.25,Coasting,9.25,0.00,-1.19,-17.62,-0.49,-2.83,-19.96,559.5378338,-472.8514916,2269.44,-0.35,0.65,0.35,0.58,2269.44
[][]21.91,9.42,Coasting,9.42,0.00,-1.06,-17.04,2.73,-2.12,-20.85,566.4929360,-470.9923588,2286.83,-0.44,0.59,0.44,0.51,2286.83
[][]22.02,9.53,Coasting,9.53,0.00,-0.87,-16.96,3.15,-1.77,-25.43,571.7553551,-469.5923720,2298.02,-0.48,0.55,0.49,0.47,2298.02
[][]22.13,9.64,Coasting,9.64,0.00,-2.19,-16.42,3.48,-1.58,-21.12,573.0256283,-468.2504751,2316.28,-0.52,0.51,0.54,0.42,2316.28
[][]22.23,9.74,Coasting,9.74,0.00,-0.68,-16.41,3.42,-1.43,-19.59,574.0388724,-467.6416096,2328.28,-0.56,0.45,0.59,0.36,2328.28
[][]22.34,9.85,Coasting,9.85,0.44,-0.49,-15.81,3.50,-1.32,-19.73,575.0263381,-467.3477019,2335.84,-0.59,0.40,0.63,0.31,2335.84
[][]22.45,9.96,Coasting,9.96,0.00,-0.01,-16.03,3.10,-1.02,-19.64,575.9390089,-467.1587232,2344.07,-0.62,0.34,0.66,0.24,2344.07
[][]22.55,10.06,Coasting,10.06,0.00,-0.23,-15.41,3.21,-0.82,-18.63,576.6794998,-466.9491356,2354.07,-0.64,0.28,0.69,0.18,2354.07
[][]22.66,10.17,Coasting,10.17,0.00,0.13,-15.33,2.91,-0.41,-18.36,577.2231888,-466.6656833,2364.36,-0.66,0.22,0.71,0.12,2364.36
[][]22.79,10.30,Coasting,10.30,0.00,-0.72,-14.56,1.63,-0.69,-18.86,577.2510293,-466.4363135,2375.01,-0.67,0.14,0.73,0.04,2375.01
[][]22.91,10.42,Coasting,10.42,0.00,-0.02,-14.28,2.82,0.06,-20.23,581.9698445,-464.7598170,2386.67,-0.67,0.07,0.74,-0.03,2386.67
[][]23.01,10.52,Coasting,10.52,0.00,0.52,-14.47,2.48,0.93,-23.00,585.0664917,-463.3068869,2397.74,-0.67,0.00,0.74,-0.10,2397.74
[][]23.12,10.63,Coasting,10.63,0.00,-0.26,-14.14,2.51,1.01,-19.47,585.4449065,-462.8137111,2412.72,-0.66,-0.07,0.74,-0.16,2412.72
[][]23.22,10.73,Coasting,10.73,0.00,0.05,-13.83,2.37,1.07,-17.98,585.8655232,-462.4469091,2423.02,-0.64,-0.14,0.72,-0.22,2423.02
[][]23.33,10.84,Coasting,10.84,0.00,-0.07,-14.03,2.05,1.04,-17.29,586.3137679,-462.1052164,2431.80,-0.62,-0.20,0.71,-0.28,2431.80
[][]23.44,10.95,Coasting,10.95,0.00,0.19,-14.12,1.71,1.07,-17.13,586.6944909,-461.7795073,2439.16,-0.59,-0.27,0.69,-0.34,2439.16
[][]23.54,11.05,Coasting,11.05,0.00,0.28,-13.59,1.18,1.08,-16.16,586.8829417,-461.4891499,2448.03,-0.55,-0.33,0.66,-0.39,2448.03
[][]23.65,11.16,Coasting,11.16,0.00,-0.30,-13.69,0.46,0.69,-15.15,586.7725107,-461.3390671,2459.12,-0.52,-0.38,0.62,-0.44,2459.12
[][]23.76,11.27,Coasting,11.27,0.00,-0.43,-14.10,-0.28,0.17,-15.93,586.3512054,-461.4447505,2469.99,-0.48,-0.44,0.58,-0.49,2469.99
[][]23.86,11.37,Coasting,11.37,0.00,-0.70,-13.89,-1.01,-0.52,-17.23,585.7088761,-461.8142540,2482.29,-0.44,-0.49,0.54,-0.53,2482.29
[][]24.08,11.59,Coasting,11.59,0.00,0.12,-14.24,0.13,0.64,-20.15,590.9404745,-458.9468234,2495.99,-0.34,-0.58,0.44,-0.60,2495.99
[][]24.19,11.70,Coasting,11.70,-0.39,0.59,-14.15,0.82,1.11,-16.78,593.5291311,-457.5984337,2512.32,-0.29,-0.61,0.39,-0.63,2512.32
[][]24.30,11.81,Coasting,11.81,0.00,-0.41,-14.06,1.14,1.17,-15.83,595.0999973,-456.7156602,2523.27,-0.23,-0.64,0.33,-0.65,2523.27
[][]24.41,11.92,Coasting,11.92,0.00,-1.41,-13.55,1.07,0.68,-16.24,596.2561354,-456.0950328,2530.48,-0.19,-0.67,0.28,-0.66,2530.48
[][]24.52,12.03,Coasting,12.03,0.00,-0.85,-13.30,0.79,0.28,-16.32,597.1024416,-455.7470787,2538.19,-0.13,-0.69,0.22,-0.68,2538.19
[][]24.62,12.13,Coasting,12.13,0.00,-0.70,-13.45,0.53,-0.13,-16.37,597.6459897,-455.6421568,2546.74,-0.08,-0.71,0.17,-0.68,2546.74
[][]24.73,12.24,Coasting,12.24,0.00,-1.73,-13.10,0.24,-1.29,-17.06,597.9193944,-455.9233412,2554.95,-0.03,-0.72,0.12,-0.69,2554.95
[][]24.83,12.34,Coasting,12.34,0.00,-0.42,-13.79,-0.27,-1.39,-18.72,597.9059734,-456.4237022,2564.14,0.02,-0.73,0.06,-0.68,2564.14
[][]24.94,12.45,Coasting,12.45,0.00,-0.94,-13.13,-0.55,-1.88,-21.70,597.6850931,-456.9162007,2570.02,0.07,-0.73,0.00,-0.68,2570.02
[][]25.10,12.61,Coasting,12.61,0.00,-0.89,-13.09,0.84,-1.61,-24.69,602.8527767,-455.2611442,2577.22,0.16,-0.73,-0.08,-0.66,2577.22
[][]25.21,12.72,Coasting,12.72,0.00,-1.31,-12.81,1.47,-1.39,-21.54,605.2261716,-453.8774077,2592.25,0.21,-0.72,-0.14,-0.65,2592.25
[][]25.32,12.83,Coasting,12.83,0.00,-0.24,-13.25,1.69,-1.13,-21.22,606.7423744,-453.2213681,2599.75,0.26,-0.71,-0.20,-0.62,2599.75
[][]25.43,12.94,Coasting,12.94,0.00,-0.56,-12.74,1.68,-1.06,-21.12,607.9135944,-452.8540419,2605.81,0.30,-0.70,-0.25,-0.60,2605.81
[][]25.53,13.04,Coasting,13.04,0.00,-0.72,-12.72,1.97,-1.11,-20.64,608.9015233,-452.6426936,2612.09,0.34,-0.68,-0.31,-0.57,2612.09
[][]25.64,13.15,Coasting,13.15,0.00,-0.48,-12.58,1.36,-1.06,-20.41,609.6176335,-452.5089482,2617.82,0.38,-0.66,-0.35,-0.54,2617.82
[][]25.74,13.25,Coasting,13.25,0.00,-0.07,-12.64,1.20,-0.74,-19.98,609.9558518,-452.3238233,2625.67,0.42,-0.63,-0.40,-0.51,2625.67
[][]25.85,13.36,Coasting,13.36,0.00,-0.84,-12.51,1.22,-1.10,-20.28,610.1540072,-452.2115152,2634.22,0.45,-0.61,-0.45,-0.48,2634.22
[][]25.96,13.47,Coasting,13.47,-0.10,-0.87,-12.17,0.78,-1.52,-22.04,610.1784730,-452.3652783,2640.56,0.48,-0.57,-0.49,-0.44,2640.56
[][]26.08,13.59,Coasting,13.59,0.00,-1.19,-12.26,1.30,-1.51,-24.59,614.6307467,-450.2456229,2646.37,0.51,-0.54,-0.53,-0.40,2646.37
[][]26.18,13.69,Coasting,13.69,0.00,0.07,-12.34,1.78,-0.99,-21.53,616.2772795,-448.7319807,2660.39,0.54,-0.50,-0.57,-0.37,2660.39
[][]26.29,13.80,Coasting,13.80,0.00,-0.48,-12.10,1.97,-0.81,-20.90,617.4054212,-447.9583729,2667.47,0.56,-0.47,-0.60,-0.33,2667.47
[][]26.39,13.90,Coasting,13.90,0.00,-0.09,-12.29,2.09,-0.57,-20.89,618.3486243,-447.4680983,2672.53,0.58,-0.43,-0.63,-0.29,2672.53
[][]26.50,14.01,Coasting,14.01,0.00,0.72,-12.10,2.00,0.04,-20.55,619.1718214,-447.0048512,2677.42,0.60,-0.40,-0.65,-0.25,2677.42
[][]26.60,14.11,Coasting,14.11,0.00,-0.07,-12.04,1.68,0.19,-20.10,619.7583282,-446.5055942,2682.36,0.61,-0.36,-0.67,-0.22,2682.36
[][]26.71,14.22,Coasting,14.22,0.00,-0.52,-11.66,1.29,-0.05,-19.26,620.0388131,-446.1538971,2689.03,0.62,-0.33,-0.69,-0.18,2689.03
[][]26.82,14.33,Coasting,14.33,0.00,0.49,-11.67,0.99,0.42,-18.96,620.0637035,-445.8554831,2697.15,0.63,-0.29,-0.71,-0.15,2697.15
[][]26.93,14.44,Coasting,14.44,0.00,-0.53,-11.83,0.66,-0.07,-20.63,619.9253728,-445.6694956,2703.18,0.63,-0.26,-0.72,-0.12,2703.18
[][]27.04,14.55,Coasting,14.55,0.00,-0.76,-11.64,0.53,-0.78,-23.01,619.7296999,-445.9008665,2708.13,0.64,-0.22,-0.74,-0.08,2708.13
[][]27.14,14.65,Coasting,14.65,0.00,0.14,-11.63,1.37,-0.25,-19.91,622.7659838,-444.2191557,2721.24,0.64,-0.19,-0.75,-0.05,2721.24
[][]27.25,14.76,Coasting,14.76,0.00,0.37,-11.59,1.80,0.15,-19.25,624.6382889,-443.2643970,2727.68,0.64,-0.15,-0.76,-0.02,2727.68
[][]27.35,14.86,Coasting,14.86,0.00,0.00,-11.50,2.01,0.37,-19.15,626.0874779,-442.5622361,2732.33,0.64,-0.12,-0.76,0.01,2732.33
[][]27.46,14.97,Coasting,14.97,0.00,0.41,-11.39,1.95,0.72,-19.34,627.3072025,-441.9348350,2735.40,0.63,-0.09,-0.77,0.04,2735.40
[][]27.56,15.07,Coasting,15.07,0.00,0.30,-11.35,1.62,0.95,-18.82,628.2263597,-441.3256390,2739.72,0.63,-0.06,-0.77,0.07,2739.72
[][]27.67,15.18,Coasting,15.18,0.09,-0.14,-11.36,1.48,0.81,-18.21,628.8334463,-440.8386806,2745.27,0.62,-0.03,-0.78,0.09,2745.27
[][]27.78,15.29,Coasting,15.29,0.00,-0.15,-11.32,1.29,0.57,-18.60,629.1824821,-440.5855115,2750.55,0.62,0.00,-0.78,0.12,2750.55
[][]27.89,15.40,Coasting,15.40,0.00,0.22,-11.09,0.74,0.61,-19.51,629.2287068,-440.4683204,2756.33,0.61,0.02,-0.78,0.14,2756.33
[][]28.00,15.51,Coasting,15.51,0.00,-0.14,-11.20,0.82,0.30,-21.50,629.1460759,-440.4591497,2761.29,0.61,0.05,-0.78,0.16,2761.29
[][]28.10,15.61,Coasting,15.61,0.00,0.06,-11.20,0.71,0.25,-18.74,628.8151879,-440.6379678,2772.28,0.60,0.07,-0.78,0.17,2772.28
[][]28.32,15.83,Coasting,15.83,0.00,-0.21,-10.94,1.89,0.79,-18.00,633.0152375,-438.6296834,2779.16,0.59,0.11,-0.78,0.20,2779.16
[][]28.43,15.94,Coasting,15.94,0.00,0.14,-10.84,2.64,1.28,-18.15,636.2678446,-437.0660952,2783.13,0.58,0.13,-0.78,0.22,2783.13
[][]28.54,16.05,Coasting,16.05,0.00,0.38,-10.67,3.01,1.74,-18.12,639.0036969,-435.6787538,2786.74,0.57,0.15,-0.77,0.23,2786.74
[][]28.64,16.15,Coasting,16.15,0.00,0.27,-10.89,3.20,1.92,-17.90,641.2178770,-434.4817282,2791.33,0.56,0.16,-0.77,0.25,2791.33
[][]28.79,16.30,Coasting,16.30,0.00,0.06,-10.74,2.81,1.74,-18.06,642.8410202,-433.5758415,2796.39,0.56,0.18,-0.77,0.27,2796.39
[][]28.90,16.41,Coasting,16.41,0.00,0.11,-10.64,2.09,1.45,-18.88,643.6175563,-433.1037879,2801.78,0.55,0.20,-0.76,0.28,2801.78
[][]29.01,16.52,Coasting,16.52,0.00,0.03,-10.63,1.17,1.06,-21.13,643.6622697,-432.9820093,2804.97,0.54,0.21,-0.76,0.29,2804.97
[][]29.11,16.62,Coasting,16.62,0.00,0.27,-10.57,0.89,0.93,-18.42,643.0285375,-433.4182885,2815.70,0.53,0.23,-0.75,0.30,2815.70
[][]29.33,16.84,Coasting,16.84,0.00,0.44,-10.42,1.67,1.41,-18.07,646.0248543,-432.0450928,2821.05,0.52,0.25,-0.75,0.33,2821.05
[][]29.44,16.95,Coasting,16.95,0.00,0.07,-10.35,2.00,1.62,-18.24,648.3333822,-430.9101887,2824.44,0.51,0.27,-0.74,0.34,2824.44
[][]29.55,17.06,Coasting,17.06,0.00,0.18,-10.40,2.18,1.74,-18.34,650.2290676,-429.9324285,2827.45,0.50,0.28,-0.74,0.36,2827.45
[][]29.65,17.16,Coasting,17.16,-0.95,-0.03,-10.11,1.62,1.57,-18.37,651.5949071,-429.1900258,2830.28,0.49,0.30,-0.73,0.37,2830.28
[][]29.76,17.27,Coasting,17.27,0.00,0.25,-10.47,1.50,1.47,-18.80,652.4183615,-428.7171995,2833.75,0.48,0.31,-0.72,0.38,2833.75
[][]29.86,17.37,Coasting,17.37,0.00,0.16,-10.18,0.87,1.24,-19.55,652.7745014,-428.4874112,2837.37,0.47,0.32,-0.72,0.39,2837.37
[][]29.97,17.48,Coasting,17.48,0.00,0.27,-10.20,0.15,1.10,-21.39,652.6456917,-428.4221396,2839.38,0.46,0.34,-0.71,0.41,2839.38
[][]30.08,17.59,Coasting,17.59,0.00,0.16,-10.13,-0.46,0.90,-23.64,652.1912022,-428.4531982,2840.49,0.45,0.36,-0.71,0.42,2840.49
[][]30.18,17.69,Coasting,17.69,0.00,0.27,-10.10,-0.57,0.79,-21.40,652.0040224,-428.8460090,2850.51,0.43,0.37,-0.70,0.43,2850.51
[][]30.30,17.81,Coasting,17.81,0.00,0.11,-10.02,0.67,0.89,-21.20,656.4252524,-428.3596697,2854.34,0.42,0.39,-0.69,0.44,2854.34
[][]30.41,17.92,Coasting,17.92,0.00,0.21,-10.03,1.50,1.00,-21.54,659.6497433,-427.9322368,2855.89,0.40,0.41,-0.68,0.45,2855.89
[][]30.52,18.03,Coasting,18.03,0.00,0.09,-10.02,2.01,0.99,-21.73,662.3197362,-427.5459242,2856.59,0.39,0.43,-0.67,0.46,2856.59
[][]30.62,18.13,Coasting,18.13,0.00,0.05,-9.82,2.00,0.89,-21.54,664.4763025,-427.2580380,2857.32,0.37,0.45,-0.66,0.47,2857.32
[][]30.73,18.24,Coasting,18.24,0.00,0.24,-9.96,1.71,0.87,-21.18,665.9960060,-427.0726471,2859.23,0.35,0.47,-0.65,0.48,2859.23
[][]30.83,18.34,Coasting,18.34,0.00,0.11,-9.96,1.11,0.72,-21.23,666.8051495,-426.9905363,2861.75,0.33,0.48,-0.64,0.49,2861.75
[][]30.94,18.45,Coasting,18.45,0.00,-0.19,-9.69,0.21,0.33,-21.97,666.9324059,-427.0727793,2863.66,0.31,0.50,-0.63,0.50,2863.66
[][]31.05,18.56,Coasting,18.56,0.00,-0.09,-9.69,-0.55,0.08,-23.39,666.5413968,-427.2954691,2864.94,0.29,0.52,-0.62,0.51,2864.94
[][]31.15,18.66,Coasting,18.66,0.00,-0.19,-9.52,-0.68,-0.01,-20.94,666.3867396,-427.4843393,2874.90,0.27,0.54,-0.61,0.51,2874.90
[][]31.26,18.77,Coasting,18.77,0.00,-0.07,-9.71,-0.80,-0.06,-20.58,666.2178086,-427.5968197,2878.71,0.25,0.56,-0.59,0.52,2878.71
[][]31.37,18.88,Coasting,18.88,-0.41,-0.03,-9.78,1.05,-0.36,-20.90,671.7592486,-428.4785718,2880.10,0.23,0.58,-0.58,0.52,2880.10
[][]31.47,18.98,Coasting,18.98,0.00,-0.14,-9.61,2.42,-0.65,-21.10,676.3701733,-429.2361488,2880.45,0.21,0.60,-0.56,0.52,2880.45
[][]31.58,19.09,Coasting,19.09,0.00,-0.08,-9.67,3.25,-0.81,-21.17,680.4054639,-429.9234131,2880.34,0.18,0.62,-0.55,0.53,2880.34
[][]31.69,19.20,Coasting,19.20,0.00,-0.14,-9.59,3.35,-0.90,-20.91,683.6618177,-430.4999829,2881.06,0.16,0.64,-0.53,0.53,2881.06
[][]31.79,19.30,Coasting,19.30,0.00,-0.16,-9.54,2.82,-0.90,-20.86,685.8155717,-430.9194983,2882.49,0.14,0.66,-0.52,0.53,2882.49
[][]31.90,19.41,Coasting,19.41,0.00,-0.27,-9.48,1.95,-0.94,-21.60,686.8703445,-431.2077017,2883.38,0.12,0.68,-0.50,0.52,2883.38
[][]32.01,19.52,Coasting,19.52,0.00,-0.28,-9.45,0.99,-0.95,-22.93,687.0419407,-431.4153083,2883.81,0.10,0.70,-0.48,0.52,2883.81
[][]32.11,19.62,Coasting,19.62,0.00,-0.22,-9.43,0.75,-0.87,-20.57,686.5235424,-431.1506006,2892.88,0.07,0.71,-0.47,0.52,2892.88
[][]32.22,19.73,Coasting,19.73,0.00,-0.23,-9.45,0.55,-0.84,-20.17,686.2865151,-431.0819957,2896.31,0.05,0.73,-0.45,0.51,2896.31
[][]32.33,19.84,Coasting,19.84,0.00,-0.22,-9.43,0.30,-0.82,-20.57,686.1359134,-431.1095254,2897.04,0.03,0.74,-0.44,0.50,2897.04
[][]32.50,20.01,Coasting,20.01,0.00,-0.19,-9.42,2.18,-0.54,-21.28,691.4716524,-430.5801791,2895.71,0.00,0.76,-0.42,0.49,2895.71
[][]32.60,20.11,Coasting,20.11,0.00,-0.22,-9.37,3.42,-0.31,-21.40,696.3187342,-430.0653493,2894.71,-0.01,0.78,-0.41,0.48,2894.71
[][]32.71,20.22,Coasting,20.22,0.00,-0.26,-9.32,3.80,-0.20,-21.29,700.3272289,-429.5989527,2894.38,-0.03,0.79,-0.40,0.47,2894.38
[][]32.82,20.33,Coasting,20.33,0.00,-0.30,-9.30,3.44,-0.23,-21.50,703.0922437,-429.2555017,2894.50,-0.04,0.79,-0.40,0.45,2894.50
[][]32.92,20.43,Coasting,20.43,0.00,-0.32,-9.28,2.64,-0.35,-22.30,704.5588581,-429.0809473,2894.54,-0.05,0.80,-0.40,0.44,2894.54
[][]33.03,20.54,Coasting,20.54,0.00,-0.22,-9.27,1.62,-0.42,-23.85,704.9892300,-429.0417187,2893.46,-0.06,0.81,-0.40,0.43,2893.46
[][]33.14,20.65,Coasting,20.65,-0.31,-0.29,-9.23,1.33,-0.40,-21.81,704.3445729,-428.8850880,2901.57,-0.07,0.82,-0.40,0.41,2901.57
[][]33.24,20.75,Coasting,20.75,0.00,-0.27,-9.15,1.08,-0.42,-21.54,704.0802743,-428.8366188,2904.23,-0.08,0.82,-0.40,0.40,2904.23
[][]33.35,20.86,Coasting,20.86,0.00,-0.30,-9.16,0.81,-0.47,-22.03,703.9520569,-428.8516568,2904.10,-0.09,0.82,-0.41,0.38,2904.10
[][]33.52,21.03,Coasting,21.03,0.00,-0.23,-9.02,1.67,0.07,-22.69,706.9815802,-427.4370953,2901.76,-0.10,0.83,-0.42,0.36,2901.76
[][]33.62,21.13,Coasting,21.13,0.00,-0.24,-8.96,2.14,0.44,-22.72,709.6320742,-426.1447394,2899.72,-0.11,0.83,-0.43,0.34,2899.72
[][]33.73,21.24,Coasting,21.24,0.00,8.51,-1.32,-0.19,6.60,-11.27,711.1746593,-423.6895182,2915.20,-0.11,0.83,-0.45,0.33,2915.20
[][]33.84,21.35,Drogue Descent,21.35,0.00,-0.19,-10.18,-0.01,5.55,-13.83,711.6926953,-420.7520260,2919.19,-0.11,0.82,-0.46,0.33,2915.20
[][]33.94,21.45,Drogue Descent,21.45,0.00,-0.42,-9.88,0.00,3.92,-18.82,712.0661361,-419.5775787,2915.21,-0.10,0.81,-0.47,0.33,2915.20
[][]34.05,21.56,Drogue Descent,21.56,0.00,-0.38,-9.15,-1.29,2.34,-22.93,711.9147757,-419.6874222,2909.09,-0.10,0.80,-0.48,0.34,2915.20
[][]34.16,21.67,Drogue Descent,21.67,0.00,-0.73,-7.57,-1.56,1.75,-21.70,711.9985088,-420.9736541,2913.86,-0.08,0.79,-0.50,0.34,2915.20
[][]34.26,21.77,Drogue Descent,21.77,0.00,-0.32,-7.53,-1.96,1.35,-21.76,711.8507347,-421.5767191,2914.29,-0.06,0.78,-0.52,0.34,2915.20
[][]34.37,21.88,Drogue Descent,21.88,0.00,-0.36,-7.33,-2.37,0.93,-22.26,711.4850997,-421.9390096,2912.24,-0.03,0.77,-0.55,0.33,2915.20
[][]34.49,22.00,Drogue Descent,22.00,0.00,-1.42,-8.11,-0.98,0.29,-23.13,714.2756205,-421.5210944,2908.43,0.00,0.75,-0.58,0.32,2915.20
[][]34.59,22.10,Drogue Descent,22.10,0.00,0.82,-6.79,-1.07,0.77,-22.70,716.6473525,-421.2205928,2904.70,0.02,0.72,-0.62,0.31,2915.20
[][]34.70,22.21,Drogue Descent,22.21,0.00,-2.21,-7.32,-0.40,-0.78,-22.44,718.5522233,-421.2320145,2900.90,0.05,0.69,-0.65,0.31,2915.20
[][]34.81,22.32,Drogue Descent,22.32,0.00,-1.51,-7.40,-0.34,-1.83,-21.73,720.0564591,-421.8698310,2899.00,0.08,0.65,-0.70,0.30,2915.20
[][]34.91,22.42,Drogue Descent,22.42,-2.37,-1.16,-5.13,-1.88,-2.46,-19.54,720.6251830,-422.7229388,2898.04,0.12,0.60,-0.74,0.28,2915.20
[][]35.02,22.53,Drogue Descent,22.53,0.00,-0.44,-6.96,-2.70,-2.30,-19.90,720.2651496,-423.4177067,2896.90,0.15,0.53,-0.79,0.26,2915.20
[][]35.12,22.63,Drogue Descent,22.63,0.00,-1.42,-8.21,-2.49,-2.21,-18.15,720.9367187,-422.8286905,2903.90,0.19,0.45,-0.84,0.23,2915.20
[][]35.23,22.74,Drogue Descent,22.74,0.00,-0.58,-7.06,-2.62,-2.15,-17.63,721.0647799,-422.7082961,2906.63,0.23,0.34,-0.89,0.20,2915.20
[][]35.34,22.85,Drogue Descent,22.85,0.00,-1.71,-9.46,-2.13,-2.50,-18.65,720.9575263,-422.8647708,2906.48,0.26,0.22,-0.93,0.16,2915.20
[][]35.45,22.96,Drogue Descent,22.96,0.00,-0.45,-7.95,-2.17,-2.37,-19.10,720.7895763,-423.1727976,2905.32,0.28,0.11,-0.95,0.12,2915.20
[][]35.55,23.06,Drogue Descent,23.06,0.00,-1.19,-4.94,-2.36,-2.26,-18.39,723.7925395,-422.8028027,2902.41,0.29,-0.01,-0.95,0.08,2915.20
[][]35.66,23.17,Drogue Descent,23.17,0.00,3.99,4.74,-8.58,1.02,-11.00,724.7153488,-421.8096216,2901.92,0.27,-0.09,-0.96,0.06,2915.20
[][]35.77,23.28,Drogue Descent,23.28,0.00,-2.52,-2.21,-7.44,-0.52,-9.01,724.1993144,-420.6924696,2902.73,0.21,-0.13,-0.97,0.08,2915.20
[][]35.87,23.38,Drogue Descent,23.38,0.00,-1.65,-2.31,-5.30,-1.56,-8.35,724.6600351,-420.6172474,2901.88,0.12,-0.12,-0.98,0.12,2915.20
[][]35.98,23.49,Drogue Descent,23.49,0.00,-2.30,-4.53,-3.14,-3.22,-9.98,725.9748739,-421.3397875,2900.59,0.00,-0.09,-0.98,0.17,2915.20
[][]36.08,23.59,Drogue Descent,23.59,0.00,3.27,-10.71,-2.73,0.82,-18.69,727.3750215,-421.1166880,2893.53,-0.14,-0.03,-0.97,0.21,2915.20
[][]36.19,23.70,Drogue Descent,23.70,0.00,1.43,-9.65,-2.41,1.27,-19.02,729.0729472,-420.3210810,2895.18,-0.25,0.02,-0.94,0.22,2915.20
