-75.8504, 38.6807, 2667.65, 0.742887, 0.311815, -43.708
-75.7846, 38.8192, 2665.63, 0.911937, 0.835349, -42.3741
-75.6931, 38.9417, 2657.56, 1.68053, 0.646228, -44.2955
-75.6004, 39.056, 2649.63, 1.70922, 1.46894, -46.814
-75.4941, 39.1974, 2641.45, 2.1672, 1.67002, -48.7822
-75.3823, 39.3171, 2632.14, 2.39171, 1.69167, -51.5347
-75.3292, 39.4163, 2623.46, 1.73341, 2.14808, -54.6375
-75.3112, 39.5268, 2615.86, 1.47669, 2.11836, -56.7158
-75.3513, 39.5841, 2611.17, 0.486341, 1.48811, -55.9364
-75.4852, 39.5666, 2606.95, -0.976091, 0.869053, -55.0263
-75.6937, 39.5287, 2600.67, -1.89101, 0.716029, -55.5448
-75.8895, 39.4721, 2593.8, -1.75256, 0.247692, -56.2443
-76.0088, 39.412, 2587.84, -1.39642, 0.388797, -56.4021
-76.0787, 39.3573, 2581.36, -0.932791, 0.0124255, -56.6237
-76.1286, 39.3191, 2575.42, -1.29607, 0.498925, -56.6933
-76.1805, 39.3353, 2570.57, -1.47946, 1.2346, -55.9542
-76.2341, 39.3759, 2564.99, -1.35476, 0.996253, -55.5161
-76.3011, 39.3889, 2560.56, -2.08084, 0.808787, -54.3664
-76.4857, 39.4151, 2555.52, -3.13296, 0.949263, -52.8415
-76.7954, 39.412, 2549.19, -3.91164, 0.215735, -50.8452
-76.9063, 39.3442, 2544.96, -3.94746, 0.00972392, -49.7886
-76.9452, 39.2864, 2539.87, -3.28545, 0.039653, -49.9629
-76.956, 39.2394, 2534.72, -2.72988, -0.0723891, -49.4892
-76.9536, 39.2102, 2529.47, -2.96935, 0.20023, -49.4283
-76.9399, 39.2322, 2524.9, -2.88495, 1.07742, -48.9843
-76.9531, 39.2948, 2520.23, -2.96151, 1.14431, -48.353
-76.9457, 39.3428, 2515.86, -2.9506, 1.26426, -47.9338
-76.9697, 39.391, 2511.62, -3.11475, 1.17468, -47.4133
-77.0367, 39.4191, 2507.06, -3.54166, 0.879326, -46.7054
-77.1178, 39.3995, 2502.93, -4.41751, 0.39582, -46.0908
-77.1978, 39.3497, 2498.9, -4.69938, 0.101499, -45.6833
-77.308, 39.3027, 2494.83, -4.70555, 0.160999, -45.1526
-77.3515, 39.2784, 2490.8, -4.49282, 0.43552, -44.7995
-77.3842, 39.2732, 2486.15, -3.8589, 0.429262, -44.5256
-77.3854, 39.2788, 2482.08, -3.96108, 0.663576, -44.0328
-77.3962, 39.3037, 2478.05, -4.11735, 0.914742, -43.3098
-77.416, 39.3061, 2474.22, -4.25061, 0.268727, -42.5645
-77.4357, 39.2699, 2470.84, -4.23593, 0.0279058, -41.5164
-77.4217, 39.2292, 2467.58, -4.27702, -0.0307579, -40.6606
-77.4607, 39.2011, 2463.65, -4.63551, 0.112912, -40.2956
-77.4502, 39.1956, 2460.24, -4.06577, 0.394867, -39.6351
-77.451, 39.2094, 2456.23, -4.07378, 0.48967, -39.3222
-77.4672, 39.2325, 2452.43, -4.4675, 0.687509, -38.8865
-77.5037, 39.2717, 2448.28, -4.66403, 0.988516, -38.9642
-77.5029, 39.3016, 2444.29, -4.56711, 0.830649, -39.174
-77.5236, 39.3131, 2440.4, -4.33858, 0.549604, -38.6643
-77.5191, 39.3145, 2436.45, -4.1197, 0.660665, -38.5214
-77.4691, 39.3073, 2432.51, -3.93226, 0.446693, -38.5194
-77.6068, 39.3258, 2425.82, -3.83165, 0.619692, -38.7719
-77.5181, 39.3143, 2420.96, -3.60929, 0.42585, -39.2706
-77.4371, 39.287, 2415.88, -3.40508, 0.166472, -39.7324
-77.3361, 39.274, 2411.68, -3.13132, 0.672172, -39.9
-77.2956, 39.27, 2407.08, -3.62529, 0.221272, -40.2157
-77.2941, 39.2173, 2402.45, -3.80418, -0.490821, -40.5068
-77.3307, 39.1448, 2397.35, -3.86365, -0.434102, -40.7397
-77.3265, 39.0978, 2393.33, -3.72469, -0.361566, -40.3777
-77.3029, 39.0667, 2389.26, -3.35563, -0.306013, -40.1807
-77.2795, 39.0441, 2384.68, -3.06852, -0.275972, -40.2194
-77.1913, 39.0268, 2381.15, -2.74594, -0.410444, -39.9357
-77.1471, 39.0128, 2377.18, -3.08057, -0.227875, -39.6494
-77.126, 39.008, 2372.9, -3.05373, -0.265464, -39.5862
-77.1011, 39.0102, 2368.87, -2.88173, -0.0911468, -39.4389
-77.0488, 39.0136, 2364.9, -2.7382, -0.253262, -39.6281
-77.0252, 38.9998, 2360.34, -2.77236, -0.442294, -39.9113
-76.9918, 38.9853, 2356.66, -2.86266, -0.41809, -39.678
-76.9896, 38.9819, 2352.31, -2.83007, -0.177984, -39.6971
-76.9833, 39.004, 2348.36, -2.78224, 0.155923, -39.4076
-76.9701, 39.0314, 2344.64, -3.14466, 0.0824494, -39.3107
-76.9928, 39.041, 2340.66, -3.02919, -0.141941, -38.7333
-77.001, 39.0208, 2337.45, -2.95188, -0.56468, -37.5694
-76.9845, 38.9831, 2334.72, -3.00395, -0.772726, -36.4809
-77.0078, 38.9325, 2332.07, -3.26806, -0.938442, -35.1193
-77.0484, 38.8748, 2329.79, -3.55858, -1.20582, -33.1635
-77.091, 38.8327, 2327.13, -4.19395, -1.07158, -32.1272
-77.1931, 38.7998, 2323.91, -4.47578, -1.00541, -31.1665
-77.2441, 38.7836, 2321.88, -4.29205, -1.02876, -29.9144
-77.2966, 38.7691, 2319.13, -4.00044, -0.868609, -28.9103
-77.5253, 38.7542, 2312.55, -4.56463, -0.486755, -30.588
-77.5418, 38.7853, 2308.04, -4.94456, -0.609174, -31.604
-77.5927, 38.7929, 2303.14, -5.3346, -0.847326, -32.7851
-77.6282, 38.7763, 2299, -5.6556, -1.29953, -33.3796
-77.7203, 38.7237, 2294.28, -5.76678, -1.5689, -34.2274
-77.7627, 38.6816, 2290.16, -5.90009, -1.59004, -34.8405
-77.8465, 38.6345, 2286.35, -5.86078, -1.60835, -34.8828
-77.8991, 38.5874, 2282.74, -5.60961, -1.83828, -35.0202
-77.88, 38.5606, 2279.37, -5.36911, -1.67013, -35.0436
-78.0781, 38.5305, 2274.01, -4.74036, -0.644997, -34.4943
-77.9497, 38.599, 2270.15, -4.29672, -0.7762, -34.81
-77.806, 38.645, 2266.01, -4.2037, -0.899111, -35.559
-77.7273, 38.6658, 2261.74, -4.17452, -0.947093, -36.1665
-77.7337, 38.6597, 2256.83, -4.36231, -1.08122, -36.6565
-77.6908, 38.6522, 2252.67, -4.56252, -1.37078, -36.8506
-77.6552, 38.6386, 2248.5, -4.22798, -1.24742, -37.1439
-77.5782, 38.6337, 2245, -4.00992, -1.44292, -37.2655
-77.5396, 38.6164, 2240.95, -3.93364, -1.30891, -37.4012
-77.5284, 38.594, 2236.63, -3.82479, -1.42596, -37.535
-77.489, 38.594, 2233.2, -3.9205, -1.15053, -37.3981
-77.4342, 38.6249, 2229.7, -3.8706, -0.856536, -37.236
-77.4061, 38.6438, 2225.53, -3.53762, -1.08399, -37.6344
-77.3374, 38.6476, 2222.08, -3.34868, -1.31407, -37.7337
-77.2929, 38.6275, 2218.12, -3.13176, -1.40555, -37.9813
-77.2211, 38.6199, 2214.83, -3.0046, -1.36532, -37.946
-77.1808, 38.5982, 2210.97, -2.96224, -1.52677, -38.0731
-77.1535, 38.5699, 2206.87, -3.13684, -1.64646, -38.3297
-77.1284, 38.5386, 2203.17, -2.90289, -1.75369, -38.1465
-77.0866, 38.5136, 2199.12, -2.63728, -1.67279, -38.1112
-77.0179, 38.5058, 2195.06, -2.4825, -1.77442, -38.296
-76.9741, 38.4985, 2191.01, -2.40889, -1.39216, -38.4154
-76.9225, 38.5286, 2187.08, -2.49037, -1.15463, -38.5935
-76.9106, 38.5422, 2182.64, -2.64065, -1.39927, -38.8403
-76.8888, 38.5492, 2179.12, -2.65456, -1.4867, -38.4645
-76.9062, 38.5337, 2175, -2.97923, -1.63713, -38.3635
-76.9207, 38.5078, 2171.09, -2.70836, -1.8265, -38.0941
-76.9157, 38.4811, 2167.8, -2.62306, -1.80303, -37.3549
-76.8844, 38.4874, 2164.85, -2.49637, -1.47107, -36.5931
-76.9258, 38.4208, 2158.88, -1.7298, -1.6732, -36.4293
-76.8308, 38.4435, 2155.18, -1.82494, -1.45427, -36.3098
-76.7495, 38.4791, 2151.37, -1.74229, -1.42666, -36.6653
-76.7027, 38.4922, 2147.75, -1.82313, -1.49448, -36.7467
-76.6796, 38.4885, 2143.87, -2.02688, -1.7322, -36.8479
-76.6725, 38.4718, 2139.85, -2.05386, -1.80465, -37.0621
-76.6551, 38.4765, 2136.48, -2.07334, -1.58445, -37.0587
-76.665, 38.4884, 2132.42, -2.21386, -1.29626, -37.1938
-76.6657, 38.5192, 2128.41, -2.2851, -1.29255, -37.6856
-76.7482, 38.4634, 2122.07, -1.77214, -1.55871, -38.1068
-76.6896, 38.466, 2117.84, -1.63423, -1.78546, -38.3264
-76.6764, 38.4271, 2112.42, -1.68627, -1.64483, -38.7183
-76.6197, 38.4546, 2108.36, -1.65361, -1.58471, -39.0156
-76.6004, 38.4692, 2104.46, -1.89191, -1.45022, -39.0846
-76.6008, 38.4847, 2100.47, -1.97498, -1.45258, -39.1271
-76.6071, 38.4995, 2096.21, -2.00317, -1.36319, -39.3684
-76.6004, 38.5305, 2092.73, -2.01578, -1.18437, -39.3553
-76.6065, 38.5655, 2088.39, -1.8853, -0.866733, -39.3279
-76.6133, 38.5921, 2083.36, -1.77097, -1.05015, -39.4308
-76.583, 38.627, 2079.41, -1.66675, -0.861843, -39.2298
-76.5647, 38.6516, 2074.78, -1.57482, -0.933747, -39.4304
-76.552, 38.6506, 2070.18, -1.71005, -1.33716, -39.7786
-76.5267, 38.6428, 2066.38, -1.47601, -1.31817, -39.6931
-76.5104, 38.6227, 2061.98, -1.50758, -1.4284, -39.5459
-76.5009, 38.6199, 2057.89, -1.83545, -1.24609, -39.831
-76.5342, 38.622, 2053.91, -2.16352, -1.09306, -39.6434
-76.5689, 38.6341, 2049.82, -2.05554, -1.01509, -39.6649
-76.5954, 38.6442, 2045.49, -2.1679, -1.08799, -39.7659
-76.8265, 38.619, 2037.27, -2.89562, -0.552333, -39.6105
-76.8353, 38.6916, 2032.71, -2.79128, -0.391952, -39.8062
-76.8444, 38.7424, 2028.7, -2.79935, -0.602072, -39.5965
-76.828, 38.7726, 2025.04, -2.56373, -0.658567, -39.2481
-76.8135, 38.7867, 2021.15, -2.18375, -0.679199, -38.8944
-76.7809, 38.7826, 2017.34, -2.38865, -1.14773, -38.9789
-76.7804, 38.7615, 2012.96, -2.31445, -0.920126, -38.9532
-76.7885, 38.7783, 2008.9, -2.58037, -0.368861, -38.7184
-76.8114, 38.8134, 2004.89, -2.69723, -0.404877, -38.4865
-76.9425, 38.8095, 1998.97, -2.63832, -0.620693, -38.2602
-76.9013, 38.8152, 1996.21, -2.68647, -0.882733, -37.252
-76.8939, 38.8103, 1992.71, -2.63875, -0.680596, -36.6575
-76.8968, 38.8558, 1989.02, -2.83877, 0.289529, -36.3672
-76.9166, 38.9745, 1985.91, -3.01154, 1.28026, -36.1181
-76.9241, 39.1269, 1983.77, -3.13702, 2.00058, -36.0492
-76.9678, 39.2678, 1982.05, -3.31418, 1.49864, -36.0464
-76.9458, 39.2922, 1981.77, -2.28875, 0.148197, -34.9137
-76.9186, 39.1998, 1986.89, -2.57703, -1.24717, -27.9073
-76.9536, 39.083, 1994.97, -3.14953, -0.71376, -18.9297
-76.9781, 39.0588, 1995.64, -3.61602, 0.0754626, -16.9101
-77.0855, 39.1002, 1988.13, -4.59418, 0.749253, -20.5563
-77.2848, 39.1376, 1979.67, -6.33618, 0.195874, -25.8457
-77.5042, 39.1846, 1977.06, -6.11228, 1.16887, -25.8791
-77.6178, 39.2804, 1972.86, -6.03948, 1.84762, -26.2901
-77.7329, 39.3777, 1965.08, -5.63917, 1.42262, -29.636
-77.7518, 39.3932, 1960.1, -5.33169, 0.617905, -30.7529
-77.765, 39.3219, 1960.67, -4.63471, -0.70488, -28.1174
-77.697, 39.1857, 1965.3, -3.55361, -1.25567, -23.6798
-77.5603, 39.0672, 1967.4, -2.71479, -0.998932, -20.9321
-77.3373, 38.9683, 1959.38, -1.12773, -1.64609, -25.6579
-77.0887, 38.8788, 1950.49, -0.634089, -1.04998, -29.3087
-76.8121, 38.9092, 1943.07, 0.787945, 0.684445, -30.5753
-76.5821, 39.0794, 1936.4, -0.214095, 2.68175, -31.9643
-76.5138, 39.3773, 1930.16, -1.86012, 4.23721, -33.7292
-76.6091, 39.5629, 1925.03, -4.21135, 2.16891, -34.6992
-76.8441, 39.5359, 1918.28, -5.07116, -0.342576, -36.9056
-77.1055, 39.3645, 1910.57, -6.07228, -1.33373, -40.1553
-77.4407, 39.2188, 1900.67, -4.61769, -0.0828481, -43.6443
-77.521, 39.229, 1890.93, -2.47074, 0.735293, -43.5583
-77.2613, 39.2572, 1884.68, -0.722631, 0.750438, -43.2308
-76.9558, 39.2763, 1878.26, 0.274607, 0.783281, -43.9908
-76.6423, 39.2449, 1871.93, 1.2716, -0.499217, -45.2662
-76.3677, 39.1021, 1864.34, 1.34019, -2.2633, -47.9727
-76.1711, 38.8496, 1856.68, 0.668353, -3.56325, -50.4776
-76.1221, 38.5913, 1851.36, -1.08325, -3.7105, -50.5361
-76.2643, 38.4044, 1847.63, -3.54131, -3.22901, -49.3502
-76.5153, 38.3259, 1845.66, -4.36376, -2.14263, -46.0615
-76.7003, 38.3513, 1843.85, -3.29901, -1.20599, -42.894
-76.7241, 38.3854, 1841.16, -1.55601, -1.80783, -40.6158
-76.586, 38.3195, 1838.2, 0.360923, -3.36564, -38.117
-76.3378, 38.1459, 1835.36, 1.7307, -4.67047, -37.0393
-76.1009, 37.9675, 1829.57, 1.7094, -5.2275, -39.4079
-75.9974, 37.7475, 1824.22, -0.476266, -5.66302, -40.7639
-76.0797, 37.5426, 1821.33, -2.09578, -6.03258, -39.9904
-76.2261, 37.4289, 1819.3, -2.83307, -5.5912, -38.0329
-76.4254, 37.3268, 1814.97, -3.63789, -5.30725, -37.8387
-76.6292, 37.2709, 1810.89, -3.98176, -5.08078, -37.5313
-77.098, 36.8556, 1801.26, -3.81908, -5.13059, -38.5814
-77.1261, 36.9656, 1796.81, -3.94909, -5.13358, -38.8925
-77.1543, 37.0621, 1792.82, -4.45631, -5.30573, -39.1164
-77.2785, 37.0683, 1788.71, -5.44064, -5.53484, -38.6488
-77.4266, 37.0957, 1785.98, -6.58524, -5.51768, -37.5867
-77.6743, 37.0913, 1783.26, -7.36498, -5.01339, -35.9894
-77.8839, 37.1196, 1781.36, -6.93557, -4.72037, -34.5489
-77.9627, 37.1951, 1779.75, -6.47983, -4.47299, -33.308
-78.0331, 37.2315, 1775.35, -5.90059, -4.38824, -33.6714
-78.2451, 37.0936, 1768.81, -4.95469, -4.25148, -34.7022
-78.1218, 37.207, 1763.71, -5.08653, -3.93953, -35.3704
-77.9909, 37.3414, 1758.45, -4.71724, -3.59692, -36.1449
-77.8988, 37.4387, 1753.8, -4.28726, -3.31118, -36.3047
-77.7889, 37.5205, 1749.69, -3.75792, -3.39868, -36.3775
-77.6332, 37.5716, 1746.43, -2.60197, -3.57073, -36.0889
-77.4553, 37.5986, 1745.86, -2.40235, -3.67568, -34.4045
-77.321, 37.6191, 1745.71, -2.68486, -3.5699, -32.0948
-77.2181, 37.6663, 1744.34, -2.87414, -3.51348, -30.2388
-77.1858, 37.6524, 1740.63, -2.83831, -3.53375, -29.7586
-77.153, 37.6667, 1737.67, -3.23263, -3.58788, -29.141
-77.1211, 37.6917, 1733.67, -3.21351, -3.81329, -30.2504
-77.1058, 37.672, 1729.66, -2.86948, -3.82861, -31.035
-77.0329, 37.6618, 1726.22, -1.80527, -3.71351, -31.4319
-76.9136, 37.6688, 1723.71, -1.42413, -3.49704, -30.8752
-76.7764, 37.7219, 1722.09, -0.949883, -3.153, -29.9204
-76.6447, 37.7761, 1720.21, -0.637391, -2.60472, -28.6583
-76.5271, 37.8786, 1718.2, -0.70512, -2.14217, -27.7784
-76.451, 37.9733, 1715.47, -0.886553, -1.84863, -27.5265
-76.4049, 38.0655, 1712.31, -1.03076, -1.74038, -27.8044
-76.3705, 38.133, 1709.17, -0.932395, -1.96962, -28.4029
-76.3392, 38.1798, 1706.6, -1.09272, -2.22513, -28.5697
-76.3451, 38.177, 1703.75, -1.4597, -2.51576, -28.7597
-76.3508, 38.1916, 1701.53, -1.36108, -2.24107, -28.4377
-76.3564, 38.2048, 1699.97, -1.23865, -2.05333, -27.2321
-76.3436, 38.2392, 1698.9, -1.17037, -2.03376, -25.8594
-76.3311, 38.2455, 1697.69, -0.96807, -2.17494, -24.75
-76.2946, 38.2416, 1696.94, -0.560908, -2.26318, -23.7281
-76.2268, 38.2368, 1696.14, -0.0545225, -2.23503, -22.6467
-76.1336, 38.151, 1695.66, 0.211943, -2.11824, -20.3816
-76.0409, 38.2098, 1694.54, 0.533414, -1.66558, -19.4655
-75.9662, 38.2957, 1690.07, 0.395838, -1.31017, -21.1794
-75.92, 38.3731, 1684.34, 0.182363, -1.08234, -23.737
-75.9096, 38.4391, 1678.18, -0.196102, -1.141, -26.4377
-75.9281, 38.4844, 1671.65, -0.501113, -1.40107, -29.2594
-75.9715, 38.4727, 1666.04, -0.808414, -1.99538, -31.0899
-76.0246, 38.4418, 1661.57, -0.953571, -1.91018, -31.7237
-76.0677, 38.4402, 1657.16, -1.02315, -1.77536, -32.4308
-76.1678, 38.3621, 1651.41, -1.20021, -1.69499, -32.5726
-76.2027, 38.3917, 1650.05, -1.25082, -1.56216, -31.053
-76.2362, 38.4231, 1649.14, -1.3284, -1.44074, -29.546
-76.2689, 38.4582, 1648.12, -1.38772, -1.26953, -28.2782
-76.3067, 38.4926, 1647.93, -1.37474, -1.05941, -26.4045
-76.3274, 38.5403, 1647.93, -1.42437, -0.966111, -24.5393
-76.3581, 38.5769, 1647.65, -1.69997, -1.04831, -22.9328
-76.4077, 38.6008, 1645.88, -2.01388, -1.05879, -22.3581
-76.4521, 38.6282, 1644.24, -2.18189, -0.995235, -21.8069
-76.5313, 38.6459, 1642.13, -2.28986, -0.807759, -21.3183
-76.5646, 38.6874, 1640.67, -1.933, -0.511612, -21.0386
-76.5899, 38.7272, 1638.38, -2.27091, -0.630224, -21.2504
-76.6075, 38.7593, 1633.57, -2.25692, -0.574276, -23.2069
-76.6542, 38.7839, 1628.57, -2.62597, -0.531891, -24.7643
-76.6998, 38.8122, 1624.66, -2.48353, -0.364751, -25.4391
-76.6972, 38.8569, 1619.54, -2.12347, -0.0273442, -26.6896
-76.6899, 38.9145, 1614.2, -1.94938, 0.196921, -28.1034
-76.6623, 38.9666, 1607.5, -1.94793, 0.177487, -30.8219
-76.6637, 38.9955, 1600.3, -2.14038, -0.113181, -34.1806
-76.8391, 38.9208, 1589.98, -2.23283, -1.03721, -36.9945
-76.7894, 38.8759, 1583.43, -2.15604, -0.983804, -38.5647
-76.7388, 38.8372, 1578.85, -2.12467, -1.30328, -38.7941
-76.7117, 38.7882, 1574.64, -1.94124, -1.19625, -38.5501
-76.6653, 38.7833, 1572.27, -1.75609, -0.661056, -37
-76.646, 38.7733, 1570.61, -1.95422, -1.15466, -35.1513
-76.6535, 38.732, 1568.94, -2.25921, -1.43707, -33.6756
-76.6755, 38.6902, 1568.21, -2.73794, -1.6353, -32.1162
-76.7518, 38.6269, 1569.54, -3.17474, -1.86905, -29.7403
-77.0433, 38.4702, 1561.76, -4.3857, -2.14031, -33.1942
-77.1426, 38.4525, 1556.51, -4.36328, -1.63589, -35.3961
-77.1806, 38.4962, 1553.39, -4.07766, -0.943076, -35.0906
-77.1968, 38.5665, 1553.85, -3.86209, -0.628315, -31.9198
-77.2037, 38.6168, 1553.49, -3.17907, -0.886684, -28.8811
-77.1667, 38.6374, 1553.42, -2.8634, -1.0586, -26.3544
-77.1121, 38.6485, 1552.23, -2.57287, -1.0003, -24.9709
-77.0258, 38.6846, 1551.28, -2.2196, -0.53698, -23.724
-76.9212, 38.7524, 1544.39, -1.27068, 0.0630842, -26.8219
-76.8211, 38.8346, 1530.78, -0.903532, 0.0203469, -35.426
-76.6698, 38.9139, 1520.94, -0.718346, 0.486071, -40.7922
-76.6114, 39.0206, 1513.64, -1.82728, 0.855814, -42.6066
-76.6056, 39.1013, 1510.64, -2.40967, 0.856534, -41.3992
-76.6456, 39.1609, 1505.79, -2.42929, 0.63151, -40.9406
-76.6494, 39.1679, 1498.16, -2.1143, -0.0152763, -42.5493
-76.64, 39.1251, 1489.64, -1.70503, -0.555327, -44.4343
-76.6001, 39.0575, 1482.26, -1.6148, -0.949225, -45.7712
-76.597, 38.9617, 1475.71, -2.05186, -1.42536, -46.1341
-76.6926, 38.8319, 1471.76, -3.45187, -1.94133, -45.1241
-76.8552, 38.727, 1470.55, -4.62972, -1.8266, -43.6481
-77.0138, 38.6631, 1464.55, -5.02374, -1.84419, -46.0044
-77.1715, 38.6218, 1459.98, -4.54802, -1.29312, -46.943
-77.2377, 38.6382, 1458.32, -4.47384, -0.893453, -46.0156
-77.2676, 38.679, 1457.58, -3.23636, -0.445895, -43.2218
-77.2391, 38.7559, 1454.84, -3.29642, 0.150313, -41.1951
-77.2566, 38.8587, 1452.07, -4.1926, 0.549792, -39.0346
-77.2652, 38.9486, 1449.02, -3.86335, 0.476986, -37.1534
-77.2743, 39.032, 1446.73, -3.52973, 0.768844, -34.958
-77.5874, 39.0876, 1439.01, -4.26263, -0.254882, -37.0826
-77.5577, 39.0308, 1438, -4.94654, -1.0898, -35.8085
-77.6286, 38.9245, 1437.5, -6.2015, -1.74002, -33.8773
-77.716, 38.836, 1435.41, -5.49882, -1.23068, -31.9539
-77.709, 38.8006, 1431.58, -5.14889, -1.14453, -31.4757
-77.7037, 38.7682, 1427.77, -4.40326, -1.1102, -31.0231
-77.6164, 38.7597, 1423.44, -3.80107, -0.910502, -31.7495
-77.5478, 38.7478, 1418.06, -3.59718, -1.04304, -33.4698
-77.4591, 38.7226, 1413.04, -3.55342, -1.4941, -35.1949
-77.578, 38.5839, 1407.11, -3.81609, -1.88799, -35.0543
-77.5122, 38.5473, 1403.9, -3.90158, -1.6956, -33.9248
-77.4723, 38.5339, 1402.71, -3.95579, -1.49876, -32.1378
-77.4693, 38.5279, 1401.91, -4.4702, -1.56327, -30.2309
-77.4608, 38.5263, 1399.32, -4.48366, -1.67107, -30.4154
-77.5064, 38.4836, 1393.76, -4.82771, -2.22211, -32.6139
-77.5025, 38.4509, 1387.03, -4.30767, -2.00868, -35.6112
-77.4765, 38.4594, 1380.18, -3.4575, -1.04245, -37.8313
-77.3876, 38.529, 1373.58, -3.26632, -0.678761, -39.2579
-77.3371, 38.6025, 1366.98, -2.82271, -0.374234, -39.8081
-77.2334, 38.6953, 1362.21, -2.35417, 0.045733, -39.4297
-77.1136, 38.801, 1356.86, -1.9213, 0.403542, -40.1281
-76.98, 38.9043, 1352.25, -1.68879, 0.644036, -40.7571
-76.9251, 38.9556, 1347.91, -2.74648, -0.376041, -41.1968
-76.8969, 38.9592, 1343.49, -2.47267, -0.256159, -41.685
-76.8874, 38.9643, 1339.64, -2.57527, -0.268138, -41.1647
-76.9023, 38.9564, 1336.81, -3.02171, -0.535749, -39.7659
-76.9559, 38.9191, 1335.04, -3.57611, -0.999348, -37.4736
-76.9999, 38.8727, 1335.22, -3.69673, -1.12642, -34.9862
-77.0716, 38.8212, 1335.48, -3.80181, -1.16738, -32.2861
-77.1211, 38.7767, 1333.91, -3.57743, -1.23439, -31.0872
-77.1093, 38.742, 1331.67, -3.20228, -1.39804, -30.955
-77.0783, 38.7055, 1328.56, -2.46612, -1.2193, -30.9039
-77.0034, 38.6939, 1325.08, -2.43308, -1.21782, -31.2771
-76.9578, 38.6795, 1322.06, -2.33779, -1.12864, -30.8271
-76.9153, 38.6775, 1318.27, -2.29957, -1.01413, -30.7615
-76.8995, 38.667, 1314.74, -2.7605, -1.34587, -30.5524
-76.8897, 38.6531, 1312.6, -2.83243, -1.38066, -29.6282
-76.9995, 38.58, 1309.15, -2.75561, -1.41619, -29.1436
-76.991, 38.5638, 1306.42, -2.76245, -1.48162, -29.0119
-76.9592, 38.5567, 1304.17, -2.59011, -1.52109, -28.8006
-76.9198, 38.5462, 1303.38, -2.77441, -1.84358, -27.8228
-76.938, 38.4981, 1301.07, -3.19452, -2.12469, -27.2789
-76.9729, 38.4462, 1297.97, -3.23511, -2.17194, -27.3379
-76.994, 38.4171, 1293.05, -3.60058, -2.217, -28.7371
-77.0153, 38.3923, 1287.45, -2.71425, -1.81517, -30.1901
-76.9839, 38.3966, 1282.16, -2.48525, -1.66983, -31.3188
-76.9272, 38.4227, 1278.05, -2.35394, -1.54981, -32.0322
-76.8832, 38.4345, 1273.75, -2.05654, -1.57647, -32.7706
-76.8159, 38.4593, 1271.15, -1.91773, -1.44366, -32.5713
-76.7888, 38.4669, 1269.15, -2.30155, -1.5842, -31.5986
-76.7835, 38.4693, 1268.01, -2.31053, -1.54027, -30.1574
-76.7839, 38.4808, 1267.46, -2.427, -1.37449, -28.0276
-76.7646, 38.5173, 1266.33, -2.24619, -1.10297, -27.0058
-76.7473, 38.5596, 1264.53, -1.96259, -0.832173, -26.1831
-76.694, 38.6176, 1260.34, -1.61878, -0.638249, -27.5975
-76.6378, 38.6773, 1256.41, -1.30932, -0.369585, -28.2972
-76.5604, 38.7448, 1252.59, -1.03214, -0.194105, -29.0797
-76.5102, 38.7928, 1248.57, -1.34688, -0.430793, -30.1264
-76.554, 38.8183, 1242.56, -1.59395, -0.211779, -29.9674
-76.5529, 38.8534, 1239.7, -2.14944, -0.419783, -29.207
-76.5714, 38.8678, 1237.44, -2.37249, -0.571729, -28.5718
-76.6135, 38.8686, 1236.92, -2.3475, -0.559288, -26.9262
-76.6437, 38.8673, 1236.92, -2.71194, -0.715122, -24.9997
-76.6983, 38.8547, 1237.13, -2.59798, -0.708982, -23.2533
-76.7391, 38.8361, 1235.99, -2.66731, -0.919177, -22.6316
-76.7605, 38.8155, 1231.38, -2.81218, -1.01588, -24.2766
-76.7746, 38.7861, 1225.7, -2.10755, -1.05523, -26.6248
-76.8183, 38.7205, 1219.03, -1.76735, -1.0029, -28.1851
-76.744, 38.7262, 1214.42, -1.68247, -0.859452, -28.8992
-76.6812, 38.7464, 1211.34, -1.84303, -0.725871, -28.8031
-76.6689, 38.7581, 1208.98, -2.16484, -0.786927, -28.6355
-76.6731, 38.7625, 1205.46, -2.13965, -0.825223, -29.2018
-76.6889, 38.7494, 1202.2, -2.43678, -1.16493, -29.6076
-76.7517, 38.7032, 1199.24, -2.50041, -1.25961, -29.3352
-76.7675, 38.6873, 1196.7, -2.55518, -1.13676, -29.0489
-76.7924, 38.6863, 1193.75, -2.76216, -0.977221, -28.874
-76.8668, 38.6892, 1189.31, -3.32083, -0.890259, -29.3822
-76.9031, 38.7119, 1185.13, -3.34863, -0.796567, -30.4686
-76.9512, 38.7411, 1181.14, -3.15011, -0.454422, -30.7141
-76.956, 38.7843, 1176.95, -3.09493, -0.377849, -31.6724
-76.9687, 38.8206, 1173.07, -2.78748, -0.315564, -32.164
-76.9499, 38.8441, 1169.63, -2.44019, -0.491711, -32.4858
-76.9117, 38.8473, 1166.65, -2.24967, -0.672578, -32.5847
-76.8655, 38.838, 1164.19, -2.06601, -0.767815, -32.3754
-76.8022, 38.8355, 1162.43, -1.93985, -0.68539, -31.6121
-76.7819, 38.8342, 1161.49, -2.38187, -0.622884, -29.8743
-77.0507, 38.7648, 1158.05, -3.45777, -0.924698, -26.7059
-77.0378, 38.7711, 1157.09, -3.62005, -0.91228, -25.4935
