timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
15573.00,3712.00,Coasting,0.00,-2.03,-1.79,-8.86,0.00,0.00,27.87,39.08,-75.88,2130.31,0.48,0.45,-0.58,0.48,2130.31
15623.00,3762.00,Coasting,0.00,-1.49,-1.62,-9.08,0.00,0.00,28.03,39.08,-75.88,2138.16,0.44,0.51,-0.53,0.52,2138.16
15673.00,3812.00,Coasting,0.00,0.00,-2.31,-9.82,0.00,0.00,28.47,39.08,-75.88,2160.18,0.38,0.56,-0.48,0.56,2160.18
15723.00,3862.00,Coasting,0.00,-1.29,-2.64,-8.52,0.00,0.00,28.63,39.08,-75.88,2168.38,0.34,0.60,-0.42,0.59,2168.38
15774.00,3913.00,Coasting,0.00,-1.36,-1.39,-8.88,0.00,0.00,28.37,39.08,-75.88,2183.69,0.28,0.63,-0.36,0.62,2183.69
15824.00,3963.00,Coasting,0.00,-1.90,-0.11,-8.65,0.00,0.00,25.00,39.09,-75.88,2200.33,0.21,0.67,-0.29,0.65,2200.33
15874.00,4013.00,Coasting,0.00,-1.29,-1.79,-8.57,0.00,0.00,25.32,39.09,-75.88,2216.38,0.16,0.69,-0.23,0.67,2216.38
15924.00,4063.00,Coasting,0.00,-1.27,-0.65,-8.86,0.00,0.00,25.49,39.09,-75.88,2225.22,0.09,0.71,-0.15,0.68,2225.22
15974.00,4113.00,Coasting,0.00,-1.01,-0.70,-8.45,0.00,0.00,25.81,39.09,-75.88,2241.25,0.02,0.72,-0.08,0.69,2241.25
16024.00,4163.00,Coasting,0.00,-0.21,-1.71,-9.14,0.00,0.00,26.13,39.09,-75.88,2257.11,-0.05,0.73,0.00,0.68,2257.11
16075.00,4214.00,Coasting,0.00,-1.32,-1.38,-8.67,0.00,0.00,25.79,39.09,-75.88,2265.66,-0.11,0.73,0.06,0.67,2265.66
16125.00,4264.00,Coasting,0.00,-1.02,-1.66,-8.65,0.00,0.00,26.59,39.09,-75.88,2279.84,-0.17,0.72,0.14,0.66,2279.84
16175.00,4314.00,Coasting,0.00,-0.18,-2.04,-7.93,0.00,0.00,26.85,39.09,-75.88,2292.96,-0.24,0.70,0.21,0.64,2292.96
16225.00,4364.00,Coasting,0.00,-0.97,-0.98,-8.01,0.00,0.00,26.99,39.09,-75.88,2299.99,-0.30,0.68,0.28,0.61,2299.99
16275.00,4414.00,Coasting,0.00,0.35,-1.19,-7.82,0.00,0.00,27.28,39.09,-75.88,2314.38,-0.35,0.65,0.35,0.58,2314.38
16325.00,4464.00,Coasting,0.00,0.89,-1.06,-7.24,0.00,0.00,23.41,39.09,-75.88,2335.61,-0.44,0.59,0.44,0.51,2335.61
16375.00,4514.00,Coasting,0.00,-0.40,-0.87,-7.16,0.00,0.00,23.52,39.09,-75.88,2340.94,-0.48,0.55,0.49,0.47,2340.94
16426.00,4565.00,Coasting,0.00,0.63,-2.19,-6.62,0.00,0.00,23.33,39.09,-75.88,2354.94,-0.52,0.51,0.54,0.42,2354.94
16476.00,4615.00,Coasting,0.00,-0.59,-0.68,-6.61,0.00,0.00,24.04,39.09,-75.88,2367.07,-0.56,0.45,0.59,0.36,2367.07
16526.00,4665.00,Coasting,0.00,0.44,-0.49,-6.01,0.00,0.00,24.14,39.09,-75.88,2371.89,-0.59,0.40,0.63,0.31,2371.89
16576.00,4715.00,Coasting,0.00,-0.35,-0.01,-6.23,0.00,0.00,24.41,39.09,-75.88,2385.64,-0.62,0.34,0.66,0.24,2385.64
16626.00,4765.00,Coasting,0.00,1.04,-0.23,-5.61,0.00,0.00,24.66,39.09,-75.88,2398.04,-0.64,0.28,0.69,0.18,2398.04
16676.00,4815.00,Coasting,0.00,0.58,0.13,-5.53,0.00,0.00,24.80,39.09,-75.88,2405.11,-0.66,0.22,0.71,0.12,2405.11
16727.00,4866.00,Coasting,0.00,-0.65,-0.72,-4.76,0.00,0.00,24.49,39.09,-75.88,2413.80,-0.67,0.14,0.73,0.04,2413.80
16777.00,4916.00,Coasting,0.00,0.14,-0.02,-4.48,0.00,0.00,21.87,39.09,-75.88,2426.26,-0.67,0.07,0.74,-0.03,2426.26
16827.00,4966.00,Coasting,0.00,-0.49,0.52,-4.67,0.00,0.00,22.12,39.09,-75.88,2438.81,-0.67,0.00,0.74,-0.10,2438.81
16877.00,5016.00,Coasting,0.00,0.09,-0.26,-4.34,0.00,0.00,22.24,39.09,-75.88,2444.95,-0.66,-0.07,0.74,-0.16,2444.95
16927.00,5066.00,Coasting,0.00,-0.47,0.05,-4.03,0.00,0.00,22.49,39.09,-75.88,2457.04,-0.64,-0.14,0.72,-0.22,2457.04
16977.00,5116.00,Coasting,0.00,-0.67,-0.07,-4.23,0.00,0.00,22.73,39.09,-75.88,2469.36,-0.62,-0.20,0.71,-0.28,2469.36
17028.00,5167.00,Coasting,0.00,-0.34,0.19,-4.32,0.00,0.00,22.42,39.09,-75.88,2476.11,-0.59,-0.27,0.69,-0.34,2476.11
17078.00,5217.00,Coasting,0.00,-0.46,0.28,-3.79,0.00,0.00,23.08,39.09,-75.88,2486.96,-0.55,-0.33,0.66,-0.39,2486.96
17128.00,5267.00,Coasting,0.00,-0.66,-0.30,-3.89,0.00,0.00,23.31,39.09,-75.88,2498.20,-0.52,-0.38,0.62,-0.44,2498.20
17178.00,5317.00,Coasting,0.00,-0.69,-0.43,-4.30,0.00,0.00,23.45,39.09,-75.88,2505.39,-0.48,-0.44,0.58,-0.49,2505.39
17228.00,5367.00,Coasting,0.00,-0.81,-0.70,-4.09,0.00,0.00,23.73,39.09,-75.88,2519.18,-0.44,-0.49,0.54,-0.53,2519.18
17278.00,5417.00,Coasting,0.00,-0.88,0.12,-4.44,0.00,0.00,19.71,39.09,-75.88,2537.35,-0.34,-0.58,0.44,-0.60,2537.35
17329.00,5468.00,Coasting,0.00,-0.39,0.59,-4.35,0.00,0.00,19.51,39.09,-75.88,2547.08,-0.29,-0.61,0.39,-0.63,2547.08
17379.00,5518.00,Coasting,0.00,-0.34,-0.41,-4.26,0.00,0.00,20.12,39.09,-75.88,2558.07,-0.23,-0.64,0.33,-0.65,2558.07
17429.00,5568.00,Coasting,0.00,-0.81,-1.41,-3.75,0.00,0.00,20.22,39.09,-75.88,2562.75,-0.19,-0.67,0.28,-0.66,2562.75
17479.00,5618.00,Coasting,0.00,-0.82,-0.85,-3.50,0.00,0.00,20.44,39.09,-75.88,2574.02,-0.13,-0.69,0.22,-0.68,2574.02
17529.00,5668.00,Coasting,0.00,-0.52,-0.70,-3.65,0.00,0.00,20.62,39.09,-75.88,2583.15,-0.08,-0.71,0.17,-0.68,2583.15
17579.00,5718.00,Coasting,0.00,-0.39,-1.73,-3.30,0.00,0.00,20.74,39.09,-75.88,2589.06,-0.03,-0.72,0.12,-0.69,2589.06
17630.00,5769.00,Coasting,0.00,-0.62,-0.42,-3.99,0.00,0.00,20.54,39.09,-75.88,2599.36,0.02,-0.73,0.06,-0.68,2599.36
17680.00,5819.00,Coasting,0.00,-0.36,-0.94,-3.33,0.00,0.00,21.02,39.09,-75.88,2603.10,0.07,-0.73,0.00,-0.68,2603.10
17730.00,5869.00,Coasting,0.00,-0.33,-0.89,-3.29,0.00,0.00,18.20,39.09,-75.88,2617.00,0.16,-0.73,-0.08,-0.66,2617.00
17780.00,5919.00,Coasting,0.00,0.04,-1.31,-3.01,0.00,0.00,18.40,39.09,-75.88,2626.95,0.21,-0.72,-0.14,-0.65,2626.95
17830.00,5969.00,Coasting,0.00,-0.31,-0.24,-3.45,0.00,0.00,18.48,39.09,-75.88,2631.01,0.26,-0.71,-0.20,-0.62,2631.01
17880.00,6019.00,Coasting,0.00,-0.40,-0.56,-2.94,0.00,0.00,18.68,39.09,-75.88,2640.93,0.30,-0.70,-0.25,-0.60,2640.93
17931.00,6070.00,Coasting,0.00,0.52,-0.72,-2.92,0.00,0.00,18.49,39.09,-75.88,2650.17,0.34,-0.68,-0.31,-0.57,2650.17
17981.00,6120.00,Coasting,0.00,-0.71,-0.48,-2.78,0.00,0.00,18.94,39.09,-75.88,2654.15,0.38,-0.66,-0.35,-0.54,2654.15
18031.00,6170.00,Coasting,0.00,0.14,-0.07,-2.84,0.00,0.00,19.13,39.09,-75.88,2663.42,0.42,-0.63,-0.40,-0.51,2663.42
18081.00,6220.00,Coasting,0.00,0.42,-0.84,-2.71,0.00,0.00,19.29,39.09,-75.88,2671.45,0.45,-0.61,-0.45,-0.48,2671.45
18131.00,6270.00,Coasting,0.00,-0.10,-0.87,-2.37,0.00,0.00,19.37,39.09,-75.88,2675.63,0.48,-0.57,-0.49,-0.44,2675.63
18181.00,6320.00,Coasting,0.00,-0.58,-1.19,-2.46,0.00,0.00,17.00,39.09,-75.88,2684.37,0.51,-0.54,-0.53,-0.40,2684.37
18232.00,6371.00,Coasting,0.00,0.47,0.07,-2.54,0.00,0.00,16.83,39.09,-75.88,2692.71,0.54,-0.50,-0.57,-0.37,2692.71
18282.00,6421.00,Coasting,0.00,0.03,-0.48,-2.30,0.00,0.00,17.26,39.09,-75.88,2697.12,0.56,-0.47,-0.60,-0.33,2697.12
18332.00,6471.00,Coasting,0.00,0.15,-0.09,-2.49,0.00,0.00,17.40,39.09,-75.88,2704.38,0.58,-0.43,-0.63,-0.29,2704.38
18382.00,6521.00,Coasting,0.00,0.00,0.72,-2.30,0.00,0.00,17.57,39.09,-75.88,2712.46,0.60,-0.40,-0.65,-0.25,2712.46
18432.00,6571.00,Coasting,0.00,-0.16,-0.07,-2.24,0.00,0.00,17.66,39.09,-75.88,2716.98,0.61,-0.36,-0.67,-0.22,2716.98
18482.00,6621.00,Coasting,0.00,-0.07,-0.52,-1.86,0.00,0.00,17.81,39.09,-75.88,2724.53,0.62,-0.33,-0.69,-0.18,2724.53
18532.00,6671.00,Coasting,0.00,0.10,0.49,-1.87,0.00,0.00,17.97,39.09,-75.88,2732.51,0.63,-0.29,-0.71,-0.15,2732.51
18583.00,6722.00,Coasting,0.00,0.02,-0.53,-2.03,0.00,0.00,17.68,39.09,-75.88,2735.84,0.63,-0.26,-0.72,-0.12,2735.84
18633.00,6772.00,Coasting,0.00,0.15,-0.76,-1.84,0.00,0.00,18.17,39.09,-75.88,2742.55,0.64,-0.22,-0.74,-0.08,2742.55
18683.00,6822.00,Coasting,0.00,-0.07,0.14,-1.83,0.00,0.00,15.70,39.09,-75.88,2750.58,0.64,-0.19,-0.75,-0.05,2750.58
18733.00,6872.00,Coasting,0.00,-0.13,0.37,-1.79,0.00,0.00,15.77,39.09,-75.88,2753.96,0.64,-0.15,-0.76,-0.02,2753.96
18783.00,6922.00,Coasting,0.00,-0.23,0.00,-1.70,0.00,0.00,15.90,39.09,-75.88,2760.91,0.64,-0.12,-0.76,0.01,2760.91
18833.00,6972.00,Coasting,0.00,-0.41,0.41,-1.59,0.00,0.00,15.97,39.09,-75.88,2764.17,0.63,-0.09,-0.77,0.04,2764.17
18884.00,7023.00,Coasting,0.00,-0.52,0.30,-1.55,0.00,0.00,15.80,39.09,-75.88,2771.60,0.63,-0.06,-0.77,0.07,2771.60
18934.00,7073.00,Coasting,0.00,0.09,-0.14,-1.56,0.00,0.00,16.24,39.09,-75.88,2777.56,0.62,-0.03,-0.78,0.09,2777.56
18984.00,7123.00,Coasting,0.00,0.16,-0.15,-1.52,0.00,0.00,16.30,39.09,-75.88,2780.72,0.62,0.00,-0.78,0.12,2780.72
19034.00,7173.00,Coasting,0.00,-0.24,0.22,-1.29,0.00,0.00,16.43,39.09,-75.88,2787.40,0.61,0.02,-0.78,0.14,2787.40
19084.00,7223.00,Coasting,0.00,0.39,-0.14,-1.40,0.00,0.00,16.56,39.09,-75.88,2793.51,0.61,0.05,-0.78,0.16,2793.51
19134.00,7273.00,Coasting,0.00,0.10,0.06,-1.40,0.00,0.00,16.62,39.09,-75.88,2796.55,0.60,0.07,-0.78,0.17,2796.55
19185.00,7324.00,Coasting,0.00,-0.22,-0.21,-1.14,0.00,0.00,12.24,39.09,-75.88,2808.26,0.59,0.11,-0.78,0.20,2808.26
19235.00,7374.00,Coasting,0.00,-0.31,0.14,-1.04,0.00,0.00,12.54,39.09,-75.88,2810.83,0.58,0.13,-0.78,0.22,2810.83
19285.00,7424.00,Coasting,0.00,-0.27,0.38,-0.87,0.00,0.00,12.64,39.09,-75.88,2815.99,0.57,0.15,-0.77,0.23,2815.99
19335.00,7474.00,Coasting,0.00,0.14,0.27,-1.09,0.00,0.00,12.76,39.09,-75.88,2821.88,0.56,0.16,-0.77,0.25,2821.88
19385.00,7524.00,Coasting,0.00,-0.08,0.06,-0.94,0.00,0.00,12.86,39.09,-75.88,2826.99,0.56,0.18,-0.77,0.27,2826.99
19435.00,7574.00,Coasting,0.00,-0.17,0.11,-0.84,0.00,0.00,12.97,39.09,-75.88,2832.13,0.55,0.20,-0.76,0.28,2832.13
19486.00,7625.00,Coasting,0.00,-0.34,0.03,-0.83,0.00,0.00,12.76,39.09,-75.88,2834.46,0.54,0.21,-0.76,0.29,2834.46
19536.00,7675.00,Coasting,0.00,-0.45,0.27,-0.77,0.00,0.00,13.12,39.09,-75.88,2839.62,0.53,0.23,-0.75,0.30,2839.62
19586.00,7725.00,Coasting,0.00,-0.26,0.44,-0.62,0.00,0.00,10.88,39.09,-75.87,2846.72,0.52,0.25,-0.75,0.33,2846.72
19636.00,7775.00,Coasting,0.00,-0.57,0.07,-0.55,0.00,0.00,10.97,39.09,-75.87,2850.96,0.51,0.27,-0.74,0.34,2850.96
19686.00,7825.00,Coasting,0.00,-0.24,0.18,-0.60,0.00,0.00,11.06,39.09,-75.87,2855.58,0.50,0.28,-0.74,0.36,2855.58
19736.00,7875.00,Coasting,0.00,-0.95,-0.03,-0.31,0.00,0.00,11.11,39.09,-75.87,2857.91,0.49,0.30,-0.73,0.37,2857.91
19787.00,7926.00,Coasting,0.00,0.04,0.25,-0.67,0.00,0.00,10.97,39.09,-75.87,2862.03,0.48,0.31,-0.72,0.38,2862.03
19837.00,7976.00,Coasting,0.00,-0.43,0.16,-0.38,0.00,0.00,11.27,39.09,-75.87,2865.96,0.47,0.32,-0.72,0.39,2865.96
19887.00,8026.00,Coasting,0.00,-0.50,0.27,-0.40,0.00,0.00,11.31,39.09,-75.87,2867.88,0.46,0.34,-0.71,0.41,2867.88
19937.00,8076.00,Coasting,0.00,-0.47,0.16,-0.33,0.00,0.00,11.38,39.09,-75.87,2871.65,0.45,0.36,-0.71,0.42,2871.65
19987.00,8126.00,Coasting,0.00,-0.49,0.27,-0.30,0.00,0.00,11.46,39.09,-75.87,2875.55,0.43,0.37,-0.70,0.43,2875.55
20037.00,8176.00,Coasting,0.00,-0.46,0.11,-0.22,0.00,0.00,8.30,39.09,-75.87,2877.18,0.42,0.39,-0.69,0.44,2877.18
20088.00,8227.00,Coasting,0.00,-0.46,0.21,-0.23,0.00,0.00,8.20,39.09,-75.87,2880.48,0.40,0.41,-0.68,0.45,2880.48
20138.00,8277.00,Coasting,0.00,-0.43,0.09,-0.22,0.00,0.00,8.42,39.09,-75.87,2883.50,0.39,0.43,-0.67,0.46,2883.50
20188.00,8327.00,Coasting,0.00,-0.67,0.05,-0.02,0.00,0.00,8.46,39.09,-75.87,2885.20,0.37,0.45,-0.66,0.47,2885.20
20238.00,8377.00,Coasting,0.00,-0.50,0.24,-0.16,0.00,0.00,8.53,39.09,-75.87,2888.64,0.35,0.47,-0.65,0.48,2888.64
20288.00,8427.00,Coasting,0.00,-0.54,0.11,-0.16,0.00,0.00,8.58,39.09,-75.87,2891.31,0.33,0.48,-0.64,0.49,2891.31
20338.00,8477.00,Coasting,0.00,-0.76,-0.19,0.11,0.00,0.00,8.62,39.09,-75.87,2893.21,0.31,0.50,-0.63,0.50,2893.21
20388.00,8527.00,Coasting,0.00,-0.65,-0.09,0.11,0.00,0.00,8.68,39.09,-75.87,2896.12,0.29,0.52,-0.62,0.51,2896.12
20439.00,8578.00,Coasting,0.00,-0.78,-0.19,0.28,0.00,0.00,8.56,39.09,-75.87,2898.98,0.27,0.54,-0.61,0.51,2898.98
20489.00,8628.00,Coasting,0.00,-0.50,-0.07,0.09,0.00,0.00,8.75,39.09,-75.87,2899.89,0.25,0.56,-0.59,0.52,2899.89
20539.00,8678.00,Coasting,0.00,-0.41,-0.03,0.02,0.00,0.00,4.58,39.09,-75.87,2902.57,0.23,0.58,-0.58,0.52,2902.57
20589.00,8728.00,Coasting,0.00,-0.49,-0.14,0.19,0.00,0.00,4.62,39.09,-75.87,2904.70,0.21,0.60,-0.56,0.52,2904.70
20639.00,8778.00,Coasting,0.00,-0.45,-0.08,0.13,0.00,0.00,4.64,39.09,-75.87,2905.64,0.18,0.62,-0.55,0.53,2905.64
20689.00,8828.00,Coasting,0.00,-0.49,-0.14,0.21,0.00,0.00,4.69,39.09,-75.87,2907.84,0.16,0.64,-0.53,0.53,2907.84
20740.00,8879.00,Coasting,0.00,-0.52,-0.16,0.26,0.00,0.00,4.63,39.09,-75.87,2909.70,0.14,0.66,-0.52,0.53,2909.70
20790.00,8929.00,Coasting,0.00,-0.49,-0.27,0.32,0.00,0.00,4.74,39.09,-75.87,2910.56,0.12,0.68,-0.50,0.52,2910.56
20840.00,8979.00,Coasting,0.00,-0.49,-0.28,0.35,0.00,0.00,4.78,39.09,-75.87,2912.75,0.10,0.70,-0.48,0.52,2912.75
20890.00,9029.00,Coasting,0.00,-0.47,-0.22,0.37,0.00,0.00,4.81,39.09,-75.87,2914.17,0.07,0.71,-0.47,0.52,2914.17
20940.00,9079.00,Coasting,0.00,-0.39,-0.23,0.35,0.00,0.00,4.83,39.09,-75.87,2915.10,0.05,0.73,-0.45,0.51,2915.10
20990.00,9129.00,Coasting,0.00,-0.42,-0.22,0.37,0.00,0.00,4.85,39.09,-75.87,2916.29,0.03,0.74,-0.44,0.50,2916.29
21041.00,9180.00,Coasting,0.00,-0.38,-0.19,0.38,0.00,0.00,2.00,39.09,-75.87,2917.65,0.00,0.76,-0.42,0.49,2917.65
21091.00,9230.00,Coasting,0.00,-0.39,-0.22,0.43,0.00,0.00,2.06,39.09,-75.87,2918.83,-0.01,0.78,-0.41,0.48,2918.83
21141.00,9280.00,Coasting,0.00,-0.39,-0.26,0.48,0.00,0.00,2.08,39.09,-75.87,2919.67,-0.03,0.79,-0.40,0.47,2919.67
21191.00,9330.00,Coasting,0.00,-0.33,-0.30,0.50,0.00,0.00,2.09,39.09,-75.87,2920.38,-0.04,0.79,-0.40,0.45,2920.38
21241.00,9380.00,Coasting,0.00,-0.32,-0.32,0.52,0.00,0.00,2.11,39.09,-75.87,2921.33,-0.05,0.80,-0.40,0.44,2921.33
21291.00,9430.00,Coasting,0.00,-0.38,-0.22,0.53,0.00,0.00,2.12,39.09,-75.87,2921.68,-0.06,0.81,-0.40,0.43,2921.68
21342.00,9481.00,Coasting,0.00,-0.31,-0.29,0.57,0.00,0.00,2.09,39.09,-75.87,2922.18,-0.07,0.82,-0.40,0.41,2922.18
21392.00,9531.00,Coasting,0.00,-0.32,-0.27,0.65,0.00,0.00,2.14,39.09,-75.87,2922.52,-0.08,0.82,-0.40,0.40,2922.52
21442.00,9581.00,Coasting,0.00,-0.29,-0.30,0.64,0.00,0.00,2.15,39.09,-75.87,2923.01,-0.09,0.82,-0.41,0.38,2923.01
21492.00,9631.00,Coasting,0.00,-0.34,-0.23,0.78,0.00,0.00,1.46,39.09,-75.87,2923.49,-0.10,0.83,-0.42,0.36,2923.49
21542.00,9681.00,Coasting,0.00,-0.32,-0.24,0.84,0.00,0.00,1.46,39.09,-75.87,2923.72,-0.11,0.83,-0.43,0.34,2923.72
21592.00,9731.00,Coasting,0.00,-3.70,8.51,8.48,0.00,0.00,2.23,39.09,-75.87,2961.81,-0.11,0.83,-0.45,0.33,2961.81
21643.00,9782.00,Coasting,0.00,-0.08,-0.19,-0.38,0.00,0.00,1.76,39.09,-75.87,2940.19,-0.11,0.82,-0.46,0.33,2961.81
21693.00,9832.00,Coasting,0.00,-0.14,-0.42,-0.08,0.00,0.00,1.59,39.09,-75.87,2930.15,-0.10,0.81,-0.47,0.33,2961.81
21743.00,9882.00,Coasting,0.00,-1.40,-0.38,0.65,0.00,0.00,1.56,39.09,-75.87,2928.61,-0.10,0.80,-0.48,0.34,2961.81
21793.00,9932.00,Coasting,0.00,-2.30,-0.73,2.23,0.00,0.00,1.57,39.09,-75.87,2928.88,-0.08,0.79,-0.50,0.34,2961.81
21843.00,9982.00,Coasting,0.00,-1.89,-0.32,2.27,0.00,0.00,1.55,39.09,-75.87,2928.22,-0.06,0.78,-0.52,0.34,2961.81
21893.00,10032.00,Coasting,0.00,-1.54,-0.36,2.47,0.00,0.00,1.54,39.09,-75.87,2927.30,-0.03,0.77,-0.55,0.33,2961.81
21943.00,10082.00,Coasting,0.00,-0.30,-1.42,1.69,0.00,0.00,1.27,39.09,-75.87,2925.58,0.00,0.75,-0.58,0.32,2961.81
21994.00,10133.00,Coasting,0.00,-2.43,0.82,3.01,0.00,0.00,1.23,39.09,-75.87,2924.76,0.02,0.72,-0.62,0.31,2961.81
22044.00,10183.00,Coasting,0.00,-0.60,-2.21,2.48,0.00,0.00,1.19,39.09,-75.87,2921.74,0.05,0.69,-0.65,0.31,2961.81
22094.00,10233.00,Coasting,0.00,-0.85,-1.51,2.40,0.00,0.00,1.22,39.09,-75.87,2922.89,0.08,0.65,-0.70,0.30,2961.81
22144.00,10283.00,Coasting,0.00,-2.37,-1.16,4.67,0.00,0.00,1.20,39.09,-75.87,2922.04,0.12,0.60,-0.74,0.28,2961.81
22194.00,10333.00,Coasting,0.00,-1.49,-0.44,2.84,0.00,0.00,1.17,39.09,-75.87,2920.74,0.15,0.53,-0.79,0.26,2961.81
22244.00,10383.00,Coasting,0.00,-0.62,-1.42,1.59,0.00,0.00,1.18,39.09,-75.87,2921.03,0.19,0.45,-0.84,0.23,2961.81
22295.00,10434.00,Coasting,0.00,-1.57,-0.58,2.74,0.00,0.00,1.19,39.09,-75.87,2922.77,0.23,0.34,-0.89,0.20,2961.81
22345.00,10484.00,Coasting,0.00,0.69,-1.71,0.34,0.00,0.00,1.20,39.09,-75.87,2921.87,0.26,0.22,-0.93,0.16,2961.81
22395.00,10534.00,Coasting,0.00,-0.84,-0.45,1.85,0.00,0.00,1.22,39.09,-75.87,2923.32,0.28,0.11,-0.95,0.12,2961.81
22445.00,10584.00,Coasting,0.00,-3.92,-1.19,4.86,0.00,0.00,1.09,39.09,-75.87,2918.34,0.29,-0.01,-0.95,0.08,2961.81
22495.00,10634.00,Coasting,0.00,-12.60,3.99,14.54,0.00,0.00,1.10,39.09,-75.87,2918.65,0.27,-0.09,-0.96,0.06,2961.81
22545.00,10684.00,Coasting,0.00,-1.71,-2.52,7.59,0.00,0.00,1.04,39.09,-75.87,2915.89,0.21,-0.13,-0.97,0.08,2961.81
22596.00,10735.00,Coasting,0.00,-0.28,-1.65,7.49,0.00,0.00,0.93,39.09,-75.87,2911.13,0.12,-0.12,-0.98,0.12,2961.81
22646.00,10785.00,Coasting,0.00,0.17,-2.30,5.27,0.00,0.00,0.93,39.09,-75.87,2910.43,0.00,-0.09,-0.98,0.17,2961.81
22696.00,10835.00,Coasting,0.00,-1.05,3.27,-0.91,0.00,0.00,0.80,39.09,-75.87,2903.80,-0.14,-0.03,-0.97,0.21,2961.81
22746.00,10885.00,Coasting,0.00,-1.64,1.43,0.15,0.00,0.00,0.81,39.09,-75.87,2904.43,-0.25,0.02,-0.94,0.22,2961.81
22796.00,10935.00,Coasting,0.00,-4.74,-2.53,2.65,0.00,0.00,0.74,39.09,-75.87,2901.03,-0.36,0.07,-0.91,0.20,2961.81
22846.00,10985.00,Coasting,0.00,-31.13,-9.39,-12.86,0.00,0.00,0.67,39.09,-75.87,2897.43,-0.44,0.11,-0.88,0.16,2961.81
22897.00,11036.00,Coasting,0.00,-19.35,-10.30,-8.22,0.00,0.00,0.64,39.09,-75.87,2896.67,-0.44,0.15,-0.87,0.14,2961.81
22947.00,11086.00,Coasting,0.00,-0.43,0.91,5.15,0.00,0.00,0.95,39.09,-75.87,2898.91,-0.29,0.21,-0.92,0.17,2961.81
22997.00,11136.00,Coasting,0.00,-1.62,1.06,13.07,0.00,0.00,0.94,39.09,-75.87,2898.53,-0.16,0.24,-0.93,0.21,2961.81
23047.00,11186.00,Coasting,0.00,-4.66,-1.69,14.34,0.00,0.00,0.95,39.09,-75.87,2899.21,-0.06,0.25,-0.94,0.23,2961.81
23097.00,11236.00,Coasting,0.00,-5.96,-5.39,16.46,0.00,0.00,0.91,39.09,-75.87,2896.98,-0.01,0.22,-0.95,0.24,2961.81
23147.00,11286.00,Coasting,0.00,-4.47,-1.52,12.84,0.00,0.00,0.91,39.09,-75.87,2897.15,-0.02,0.17,-0.96,0.23,2961.81
23198.00,11337.00,Coasting,0.00,2.41,-1.78,9.76,0.00,0.00,0.84,39.09,-75.87,2894.52,-0.12,0.03,-0.56,0.82,2961.81
23248.00,11387.00,Coasting,0.00,1.20,-1.60,5.01,0.00,0.00,0.73,39.09,-75.87,2887.95,-0.12,-0.08,-0.56,0.81,2961.81
23298.00,11437.00,Coasting,0.00,1.16,-5.34,0.61,0.00,0.00,0.62,39.09,-75.87,2882.57,-0.13,-0.18,-0.54,0.81,2961.81
23348.00,11487.00,Coasting,0.00,3.06,-6.28,-0.22,0.00,0.00,0.59,39.09,-75.87,2881.39,-0.11,-0.27,-0.51,0.81,2961.81
23398.00,11537.00,Coasting,0.00,1.37,-5.13,3.26,0.00,0.00,0.85,39.09,-75.87,2877.25,-0.04,-0.32,-0.47,0.82,2961.81
23448.00,11587.00,Coasting,0.00,-4.35,-4.57,6.16,0.00,0.00,0.89,39.09,-75.87,2879.42,0.03,-0.33,-0.46,0.83,2961.81
23499.00,11638.00,Coasting,0.00,-5.70,-4.19,11.05,0.00,0.00,0.83,39.09,-75.87,2877.17,0.11,-0.34,-0.45,0.82,2961.81
23549.00,11688.00,Coasting,0.00,-1.20,-1.98,10.49,0.00,0.00,0.74,39.09,-75.87,2872.01,0.16,-0.35,-0.46,0.80,2961.81
23599.00,11738.00,Coasting,0.00,-1.38,-0.72,10.54,0.00,0.00,0.60,39.09,-75.87,2864.72,0.18,-0.38,-0.47,0.78,2961.81
23649.00,11788.00,Coasting,0.00,3.05,0.29,10.18,0.00,0.00,0.57,39.09,-75.87,2863.38,0.17,-0.40,-0.49,0.76,2961.81
23699.00,11838.00,Coasting,0.00,2.67,-0.10,7.92,0.00,0.00,0.47,39.09,-75.87,2858.48,0.12,-0.41,-0.51,0.74,2961.81
23749.00,11888.00,Coasting,0.00,3.88,-0.87,7.03,0.00,0.00,0.47,39.09,-75.87,2858.34,0.04,-0.41,-0.54,0.73,2961.81
23800.00,11939.00,Coasting,0.00,0.95,-2.16,4.98,0.00,0.00,0.45,39.09,-75.87,2857.80,-0.05,-0.39,-0.55,0.74,2961.81
23850.00,11989.00,Coasting,0.00,-2.81,-2.81,5.29,0.00,0.00,0.84,39.09,-75.87,2855.09,-0.15,-0.34,-0.56,0.73,2961.81
23900.00,12039.00,Coasting,0.00,2.63,0.18,6.15,0.00,0.00,0.81,39.09,-75.87,2853.33,-0.25,-0.29,-0.58,0.72,2961.81
23950.00,12089.00,Coasting,0.00,-1.96,-1.05,6.67,0.00,0.00,0.74,39.09,-75.87,2850.17,-0.35,-0.22,-0.57,0.71,2961.81
24000.00,12139.00,Coasting,0.00,-6.85,-2.52,7.89,0.00,0.00,0.70,39.09,-75.87,2847.90,-0.44,-0.17,-0.55,0.69,2961.81
